y_test,y_pred
4.1885,4.1885
4.0869,4.737
8.6119,8.2733
10.4922,8.7939
2.611,2.5121
9.0719,8.4917
8.419,6.7192
12.3216,11.975
6.5565,6.3048
5.4376,6.0729
15.5444,12.7894
8.5236,8.3156
8.4609,9.2733
8.7168,5.8824
3.4289,3.5575
5.8298,6.1397
3.3153,3.2104
7.5663,7.8257
6.043,5.4438
8.0197,8.2685
8.7337,7.5213
7.6101,7.3229
5.3918,5.4938
5.6323,5.3465
6.2947,6.5776
6.9894,6.7866
6.6595,6.565
14.0994,13.7038
8.0646,8.0364
7.4391,7.5
7.3471,6.9329
6.0798,5.9709
4.8462,4.7678
10.2545,10.2972
6.4966,6.3273
5.3136,4.9455
6.1304,6.1449
4.3171,5.4683
6.0554,6.202
7.9351,8.7101
7.5499,8.485
8.1189,7.3675
6.6042,6.6612
3.6648,3.7225
4.9322,4.7712
4.7045,4.7916
9.8169,9.0281
5.1643,5.1085
9.531,12.0895
5.7856,5.9777
3.3019,3.3963
6.9935,7.9554
4.4428,4.5641
8.9339,8.1495
6.4397,6.2958
2.0136,2.8902
6.8599,5.7243
5.7719,6.1089
1.5961,1.7272
9.8613,8.9948
4.0714,3.7558
8.7312,8.7149
1.8077,1.4108
5.8677,6.7474
11.4062,11.8547
6.9047,8.0919
16.9786,13.2811
5.2506,5.1826
8.0294,8.8771
6.3679,6.3171
4.5626,5.9545
5.2832,5.4589
10.9312,11.6612
4.4847,4.2903
7.363,8.177
10.457,10.2894
3.2188,3.1609
4.9243,4.8045
8.3334,6.722
10.0041,8.5709
4.1389,4.0145
1.5025,1.388
6.6844,5.4982
2.5074,3.045
6.8632,6.6297
6.4641,7.1651
4.3093,4.9793
11.4306,11.2177
4.6281,4.3333
6.0658,6.0976
5.4727,5.3924
4.8665,5.625
9.8989,9.1967
4.2886,4.6951
4.771,4.8077
6.33,6.3539
7.6502,7.2707
8.2203,8.0707
5.9989,6.0385
13.2201,17.4266
6.4613,6.3452
6.8374,7.6096
9.0749,9.9665
3.5071,3.4208
7.4477,6.7372
2.6799,2.9992
12.0426,9.561
13.0488,10.959
2.1221,1.9483
6.2938,6.4688
4.2787,4.0852
9.8537,10.8878
8.2729,8.3947
1.5038,1.5681
6.25,3.0114
2.5808,2.8556
5.3775,5.3683
10.3612,11.0173
6.7962,7.564
3.6287,3.4847
11.8839,13.3793
6.3869,6.3512
8.7013,10.8569
6.1985,8.3983
3.637,3.6765
11.0146,14.6734
17.9695,18.12
4.4282,3.8994
6.2577,5.8576
8.1593,8.2002
6.5834,6.384
9.8808,11.4708
7.9133,7.437
12.3065,13.1836
7.1062,6.9483
7.6057,6.6959
11.1426,12.3674
13.7932,12.4243
5.8081,4.7652
6.0583,5.877
9.9864,9.6755
8.1909,7.8614
6.5349,6.284
5.9649,6.7138
6.7756,6.182
6.9005,6.7836
8.8035,8.7925
5.2457,5.6915
9.1876,8.2324
25.7903,17.8657
12.8576,13.4601
3.6045,4.0109
3.6752,3.541
8.6948,8.2452
6.1798,5.992
8.8118,10.2881
7.5607,8.6117
17.6729,15.8711
10.1785,9.3529
8.3352,7.8607
6.3298,6.3599
4.3692,4.5689
10.2336,10.3589
9.9777,10.1164
3.5176,4.0345
10.4152,10.1866
4.762,5.4568
2.349,2.2647
9.7617,9.2294
5.5389,5.5556
6.2506,6.563
5.4996,6.0174
10.3012,7.888
6.6173,7.6378
7.6181,5.848
4.119,4.0299
12.571,10.2602
1.9399,2.1049
1.5814,1.499
2.384,2.1687
11.3848,11.4069
3.9634,3.9452
6.4769,8.1759
9.1976,8.3122
14.1753,13.6074
8.0553,8.6248
7.2063,8.155
6.4484,6.9097
7.2791,6.9172
4.7216,6.2973
3.8608,3.7622
14.2174,13.1983
4.5491,3.9742
11.6658,11.0411
8.477,7.7673
10.7675,12.0231
9.6249,11.8772
9.6879,9.6103
7.3463,7.3912
6.9993,5.8557
8.7478,9.6712
5.9484,6.7386
7.9052,5.488
6.3223,5.657
6.8903,7.2285
7.1784,7.4791
4.2781,3.8502
4.5851,3.7519
9.1066,8.7532
5.3448,5.5981
8.6175,8.5038
7.4993,8.0732
11.721,12.6863
8.6688,8.473
4.5475,4.7339
4.7538,4.7748
13.3399,13.1362
12.1627,7.5868
6.4082,5.986
3.6504,3.4748
4.3055,4.3741
3.0747,3.6613
8.9959,9.7457
6.0684,6.4569
7.0874,3.8703
6.0013,6.0225
8.2008,8.6322
4.0208,4.4065
6.3292,6.284
6.483,6.878
11.7517,10.7261
6.7279,6.1485
8.2099,8.9995
10.8944,9.9836
2.8702,3.3215
9.2185,9.596
5.273,5.2736
4.2053,3.3561
9.5578,9.3202
4.0905,3.9851
1.3938,1.7668
3.009,3.3263
5.6362,5.1827
5.8805,6.0758
3.1465,3.1509
6.588,6.1681
5.7337,5.1699
2.8667,3.307
6.4367,6.3879
7.0001,7.4576
12.2482,10.6264
7.1557,6.9949
6.731,6.7472
4.8715,5.2029
3.6461,4.3393
6.663,6.2061
6.1971,6.8422
15.4538,16.7587
7.7026,8.6346
7.8865,8.3663
6.8149,6.3597
6.5977,6.7456
8.615,8.7975
3.171,3.2437
7.9205,7.8674
5.262,5.3917
8.7333,8.7858
6.1218,6.2052
4.0037,3.7246
5.8831,5.7928
6.1912,5.7734
9.5063,11.1903
7.284,8.1765
8.5187,9.4166
2.3274,2.0922
8.6557,9.607
2.0466,2.3124
9.6712,8.944
6.5588,6.1986
8.6113,7.3763
3.162,2.9049
9.1312,9.4681
8.6144,8.7101
6.2196,6.6018
6.0558,6.1185
1.7233,2.8005
13.8721,14.1004
21.4781,21.4794
10.1575,8.7452
6.4945,6.2714
6.1539,6.0596
5.0083,5.4568
9.0694,8.2023
6.7085,7.4909
6.0964,6.0292
6.5034,6.9675
4.3092,4.5066
7.0717,6.449
9.9887,9.5413
9.5439,10.3767
4.795,5.8628
3.4757,2.8479
5.5777,5.8334
6.688,6.8824
7.2962,7.8778
2.897,2.9889
1.2827,1.3016
11.9919,11.06235
2.1761,2.1929
4.2812,4.6432
6.6158,6.7965
3.8525,4.0164
6.426,7.9565
6.0055,5.9879
4.8872,4.3885
8.4911,8.6617
7.7517,7.7503
7.0867,6.8504
9.2966,9.7924
9.7901,9.146
3.743,5.1297
6.6677,6.2182
16.6359,16.0225
7.3624,7.5606
4.6963,4.5585
11.1488,10.3692
7.4966,8.6977
5.1446,4.9756
6.3247,6.2561
5.4925,6.1979
6.3007,6.1419
5.9374,5.7628
2.4777,2.3505
4.6046,4.8464
8.1511,7.0471
10.0,10.2552
6.1916,6.2078
3.0825,2.8482
11.5966,14.0886
13.8167,14.8032
3.9212,4.1976
6.7541,6.5164
6.3493,6.3612
1.9104,1.8766
10.4932,9.8911
5.9627,8.8771
5.8812,6.0373
6.793,6.9865
11.2336,9.8583
5.8622,6.6828
4.7406,4.6546
1.9993,2.3058
1.136,1.3882
5.475,4.8988
2.4203,2.5353
8.1666,7.7
7.3887,7.2893
6.317,6.5356
16.5355,17.3093
12.3169,10.3253
5.5125,5.6867
5.5968,5.6595
5.9432,5.8968
6.1647,5.8751
4.7872,4.7164
8.5218,7.2763
9.3497,7.7055
3.8566,3.5127
9.4377,9.5688
4.7472,4.7004
12.8543,13.0191
3.9751,4.1536
5.8079,9.9355
8.9992,8.894
6.3626,5.2927
9.377,8.8665
5.9975,5.9883
10.5653,9.8171
13.4685,12.9858
8.4318,2.389
8.0827,7.9703
5.972,6.0344
9.6297,9.4935
6.2481,4.9489
4.3549,4.0247
4.3081,4.0526
9.7206,7.9255
3.3566,3.5986
8.8323,7.9712
10.4688,10.5696
9.6666,10.3398
2.6848,2.6339
6.8423,7.6478
10.8962,11.895
5.8465,6.4962
5.5336,5.2455
3.463,3.7869
10.0928,8.4579
3.471,3.5088
3.5445,4.0761
13.3042,13.0818
7.9819,8.0671
8.4528,7.0972
8.9839,10.518
9.9523,9.4284
9.3767,9.016
7.8562,8.5169
8.1015,7.2103
3.4295,3.7428
4.6909,4.5635
4.7598,5.1397
5.2542,5.3885
6.7708,7.0114
9.703,10.518
7.2377,7.1943
5.8409,5.9778
9.6986,9.8422
4.4507,4.3518
7.2657,5.997
11.4079,7.4243
3.875,3.8825
6.3042,6.2543
4.7917,4.9033
8.1074,8.1899
6.782,6.2879
5.7959,5.9873
11.0037,10.8811
8.897,9.0401
10.7328,10.2471
14.7955,15.0796
5.512,5.2596
11.2546,9.0732
4.6754,4.9199
7.6262,7.6642
11.4366,10.5343
4.844,3.3678
5.5911,5.6489
6.6996,5.5925
2.5503,2.5935
15.6639,13.7761
9.6781,6.1163
9.3173,9.5954
7.2087,6.9803
2.7472,2.8925
5.3534,5.2209
4.27,4.1877
9.7322,9.5508
8.4815,8.3516
6.5976,6.218
8.6836,9.5196
8.8834,7.7201
12.385,11.9354
8.2858,10.3335
2.1259,1.7741
7.6866,7.7242
5.255,9.0522
3.3562,4.1041
8.5279,7.9687
4.2116,4.1938
5.8348,6.2278
5.0768,5.1751
7.8102,8.2858
6.3763,6.6933
9.0477,10.6259
3.1581,3.6368
7.0418,7.1304
9.2169,8.2814
9.1292,10.0223
11.9165,11.0366
6.7515,7.9051
8.0944,6.6982
7.3552,8.1976
5.5609,5.1379
5.7229,6.2045
11.4405,10.2861
8.6909,9.6111
6.1466,5.9537
7.2831,7.9377
7.038,6.1469
6.2381,5.8816
7.6093,6.9736
6.3705,7.7365
4.1053,4.8328
6.6443,6.62
6.796,6.8655
8.2919,7.8628
4.209,4.3308
9.5987,8.3727
10.3871,10.2266
4.0765,3.3362
8.1283,8.2788
2.7358,2.382
4.6192,4.3654
3.0594,3.3376
9.3045,8.7452
2.2441,2.0342
5.1204,5.2298
5.6616,6.8193
4.6549,4.4083
10.2433,9.4784
11.5943,11.4735
2.0381,2.2453
10.8257,10.8487
3.5729,3.6638
13.2705,12.0904
6.7838,5.4939
5.9314,5.8787
4.1486,4.3282
4.8403,4.6614
7.6554,5.224
6.0,5.9932
6.5393,5.9218
9.057,7.9738
4.8608,6.0292
9.7438,9.3151
7.6423,7.6578
11.8755,11.5021
9.4149,9.8957
10.1544,10.7643
7.1646,8.8353
5.6827,6.6324
12.2862,14.3057
6.655,7.2218
8.0025,6.4392
4.5794,4.8429
10.2971,9.6214
7.7337,7.907
7.2417,7.3333
6.88,6.5313
5.143,4.3941
18.1593,15.43065
4.9201,4.5499
6.7999,6.5221
4.7761,5.919
11.4615,9.8611
2.8876,2.787
5.0165,6.3986
13.9101,11.6704
12.5694,11.9007
6.3043,6.5327
7.2971,7.7771
6.9834,6.0113
8.6114,8.262
5.8626,6.4528
8.5409,9.9681
10.4932,8.5554
7.3978,7.2867
5.0612,5.5278
3.9961,4.5644
5.3749,6.106
3.7357,4.0822
3.7834,3.9029
5.9513,7.2111
3.2623,3.0734
1.3749,1.4298
2.9762,2.7667
3.2951,3.2894
6.0821,5.9926
4.6823,4.5589
16.5454,17.8931
3.2483,3.2165
7.6,7.7791
14.818,14.9223
9.47,8.5943
5.7792,3.0378
4.2851,3.9453
11.5269,10.3969
5.2718,5.1786
9.7934,9.5992
8.4062,7.0395
5.2559,6.3092
8.8373,6.8729
5.7279,5.4196
9.5293,6.9835
10.3498,10.355
4.4095,3.7439
5.662,5.9865
7.8277,6.9667
4.9928,6.218
7.4374,7.3665
8.5336,9.1883
6.8154,8.3953
7.6299,7.4051
6.1846,5.5977
10.328,5.8203
6.9224,7.2386
2.7063,2.935
10.3654,11.0742
7.3233,8.0378
6.5662,5.8242
6.8639,6.6393
4.0497,3.9302
9.7355,9.3438
2.5899,2.9014
10.9811,10.3349
5.8605,5.7425
10.2622,10.059
5.4696,5.6957
7.3496,8.0637
5.6869,5.5355
13.3982,15.1163
5.9473,6.7836
7.7504,8.1317
7.7401,7.412
7.9609,7.368
8.8941,5.9529
8.7464,10.6262
4.9903,5.0
1.5494,1.2474
5.9857,5.7594
8.5463,8.5223
6.0269,6.3903
8.3747,8.0177
1.3553,1.5581
7.0117,7.0413
9.9934,9.3535
11.8373,11.9767
2.8733,2.8445
10.6842,9.684
9.0455,8.0407
6.4004,6.9172
13.2159,9.8422
6.2143,7.3957
10.238,10.325
6.5951,6.6614
3.7936,4.3017
6.6886,7.8778
4.3343,4.0255
5.9593,5.9553
4.8966,4.9721
3.966,4.1452
3.9712,3.091
4.2815,3.962
5.4869,5.1487
8.491,6.503
6.7509,6.827
10.9262,10.7701
5.5325,7.2387
6.2005,6.4947
1.3166,1.3183
6.5949,6.7586
3.7072,3.5899
12.4191,12.3262
6.4759,7.6746
8.2067,8.8746
9.7643,8.8981
7.2986,7.3236
8.9314,9.8079
3.3101,3.2165
6.4202,6.902
5.7194,6.0607
7.3021,7.0899
8.2725,8.4721
4.677,4.5111
12.1209,12.3115
6.1459,6.2109
7.3642,6.5932
9.4179,8.9649
8.7447,7.281
8.7963,8.7146
7.7056,8.8106
6.8947,6.7188
6.3218,6.9253
7.8163,6.7775
9.0015,9.1766
4.3348,4.2106
4.1573,4.401
7.1354,7.4823
7.3058,6.4531
4.9875,5.0799
10.8149,12.331
6.4597,5.9515
5.7523,6.1927
6.145,9.4329
7.7643,11.5667
5.898,6.2995
9.1,8.772
6.1815,6.2957
7.2676,6.383
4.2823,3.9409
8.4175,4.7598
10.501,11.7409
9.604,10.3384
4.0289,3.6112
8.6907,8.6867
7.535,8.2744
7.3921,9.8887
8.762,10.0223
10.7096,10.7062
3.0457,2.9505
4.4361,4.4911
4.1583,4.1693
6.4607,7.282
4.572,4.9885
2.9107,3.296
10.6393,10.9031
8.8496,8.4799
5.5484,6.4809
10.2577,12.1288
6.3738,6.563
6.296,6.1313
7.3234,6.6972
6.3808,7.1282
6.63,6.568
7.6202,6.7039
4.1805,4.1622
6.1257,5.4771
5.6281,5.9757
5.6931,5.5914
10.7272,9.1119
4.8465,4.8705
3.2373,3.1738
2.399,2.5095
5.9217,6.589
5.7419,6.0304
5.5589,5.1516
5.8908,6.017
24.0825,23.9878
6.1029,6.0685
6.8045,6.6506
6.8804,7.3273
2.2381,2.0
4.1833,3.7165
5.2049,5.5935
4.8722,5.0033
11.4931,10.7362
8.9656,10.4935
2.7697,2.9815
6.0895,5.5986
3.3892,3.5558
10.4137,10.2489
8.005,7.9337
7.1576,7.4162
14.2937,12.8709
8.9017,9.2363
6.8463,6.3406
1.9375,2.2523
6.8665,6.7483
8.7984,5.515
5.3138,5.1774
4.6664,4.5664
5.4707,6.1956
4.3158,4.6554
4.2631,3.8822
6.0639,7.2197
8.9439,9.0998
5.4061,4.7073
6.4904,6.4802
4.8485,4.9293
12.958,11.4982
10.2665,8.9424
8.4966,7.6751
6.3026,6.6999
9.4819,10.5743
9.6297,9.6195
4.1694,3.5374
6.4082,6.9026
7.8618,8.2452
6.865,6.3013
10.2734,9.8451
4.1051,3.6232
5.564,5.1788
3.0379,2.8746
5.0477,5.8406
8.7911,8.0068
3.9886,4.1801
6.6586,6.5786
6.1856,8.4544
7.3307,7.021
8.0032,7.1075
7.5509,8.2076
13.3102,13.8784
8.6742,8.2495
8.3566,8.7342
6.1073,5.5892
14.1673,13.6636
3.938,3.9883
7.0859,9.6924
12.1514,11.0817
6.9569,6.3406
5.0506,5.0644
7.1685,7.3316
3.4963,3.7416
4.7352,3.948
6.4862,8.8768
5.2483,5.9299
7.7721,7.7043
6.4552,6.4456
8.4376,7.3057
8.5606,8.2424
2.3401,2.3593
5.4509,5.0951
7.2342,8.3714
4.9106,5.7002
5.7608,6.9633
6.7308,7.5787
9.1297,5.8816
7.0083,7.1483
11.0667,11.6722
6.1729,7.3316
6.4941,6.2123
5.2738,5.0831
5.6048,5.71595
6.1691,5.1774
6.9635,5.9505
11.0634,10.6633
7.9513,7.9771
4.2449,3.7317
6.5136,6.9529
8.2389,7.8538
5.9045,5.7797
8.7753,8.6443
6.6467,5.674
6.8981,5.9883
4.0319,3.9896
9.1843,8.7385
4.2917,5.0361
1.7775,1.5947
4.077,3.3391
5.4298,7.0253
12.2351,12.3037
8.2704,6.9748
6.0339,5.6954
2.7606,2.8649
9.6179,9.874
6.3686,6.3861
5.6572,6.407
5.3405,6.3723
2.9482,2.7768
6.6883,7.5262
1.5489,1.3872
10.2828,10.6514
4.9057,4.835
12.5987,10.942
7.5312,9.5127
6.787,6.0413
14.9923,9.5466
5.5717,4.5168
18.7122,13.7773
5.1378,5.1373
12.2121,17.4749
3.0683,2.9835
4.0167,4.0928
5.1152,5.7143
6.5855,6.8966
5.2435,5.3683
7.5849,9.1944
6.9098,6.9181
4.0046,4.1482
8.9944,9.8753
14.3676,13.5629
9.7468,9.6195
7.7336,7.6361
4.44,4.4805
10.0033,10.7482
9.5967,8.8867
10.8055,10.3488
4.4967,4.1309
12.1657,11.1709
8.2321,8.3516
5.2084,5.1559
4.8999,4.6988
9.071,10.6725
5.6464,5.5825
5.5882,5.8913
7.6317,7.5467
13.5619,13.3402
2.2897,2.7887
6.4328,5.9965
8.4686,6.7273
7.305,8.9939
7.454,7.181
9.1595,8.6892
7.3518,7.8524
6.4671,6.9996
7.1098,4.5426
4.1756,4.3676
11.5428,11.3902
5.5353,5.8551
7.8819,6.2011
6.5113,6.6308
3.3204,3.1889
10.179,11.8682
5.2045,5.1414
9.9003,9.5508
1.0547,1.9695
7.2789,8.5581
13.6999,15.1332
5.9021,6.7674
7.8116,8.2077
6.9791,6.9624
11.3806,11.8322
8.8812,7.217
5.6478,5.8462
6.4522,6.9911
7.5882,6.9172
9.8972,11.242
11.2465,11.2131
7.7567,7.2307
13.1324,8.5217
10.5465,5.1961
5.9965,5.6626
8.8717,9.5665
7.5961,6.9042
2.2065,2.9306
6.7171,6.624
9.7882,9.9051
8.5249,7.5788
7.3606,8.4338
8.9392,10.1455
1.6941,1.4367
6.9999,7.0615
10.3281,8.4729
5.239,5.2259
6.758,11.7383
8.8514,7.9445
8.6669,7.8678
7.9625,8.6196
9.0423,8.7524
5.6524,5.7396
3.3065,3.0746
8.7247,7.8108
13.6041,14.1355
3.8945,3.6549
1.2888,1.4669
7.2946,7.1272
21.3626,24.8926
13.1953,11.9976
6.7954,6.1705
5.9836,5.9836
9.9049,9.9049
6.0024,5.9268
5.5228,4.8948
9.8344,9.4525
9.6,7.4405
3.0615,3.6159
2.6572,2.6196
8.783,8.783
7.4695,6.6266
5.1728,5.0613
8.2315,7.5061
4.2808,4.6113
3.5728,5.1297
2.84,3.1374
9.1886,9.8579
8.6838,6.9388
6.2635,5.4395
4.5186,4.9448
5.6238,5.0957
6.0178,6.7953
4.4357,4.0567
13.1172,14.4365
6.3141,6.0948
8.7275,8.5767
2.4474,2.1579
6.146,6.7173
11.4094,11.4479
6.327,7.0679
8.8015,8.9966
6.3602,5.4939
7.8006,8.8461
6.1199,7.7862
8.4948,9.8969
4.0516,3.7947
12.3761,11.4359
10.5821,8.0463
4.8457,5.0811
3.3738,3.4964
12.9553,13.8924
9.0433,7.2687
2.4411,2.4051
6.0704,6.3808
5.9551,5.4776
2.7936,2.9103
7.6597,7.4539
6.4362,6.8476
10.7958,9.7863
5.4789,6.1595
8.3634,9.5091
5.1118,5.1167
5.6298,9.2987
8.7482,9.326
12.3572,11.2062
4.2259,4.1149
1.8607,1.8766
5.5718,5.307
7.3432,8.2211
8.6406,7.1549
4.6758,4.7011
2.2421,2.2569
6.4437,5.8092
3.8279,3.2886
19.2954,19.7229
6.042,6.3573
3.4898,3.6906
7.2381,7.286
7.7957,8.8572
5.8974,5.5402
7.7007,7.3941
5.6321,4.5034
6.6171,6.631
14.7631,13.0733
6.884,6.9344
8.3656,9.6074
3.792,4.2743
6.3815,6.1283
8.4946,8.3512
10.3334,9.4762
4.3658,4.2569
6.195,5.9777
13.3697,12.5587
11.26,10.3035
4.3845,5.421
9.0512,8.373
3.905,4.1147
4.4593,3.6357
13.1753,13.7141
13.2112,15.5266
7.7374,7.3367
5.9094,7.8206
6.6351,5.7832
4.342,4.3675
10.1414,11.6398
10.3627,8.193
13.6387,25.7221
7.2965,7.8498
5.063,6.218
4.3682,4.7164
6.9743,6.8016
8.3205,8.711
2.5854,2.4202
7.6161,6.7873
8.348,7.1834
6.7858,7.6455
7.2293,7.0767
4.0665,4.3045
3.4361,3.5611
6.2468,5.9966
6.2647,6.0633
7.6447,7.8553
7.3252,7.5664
8.3799,7.9049
10.2201,10.0714
8.3253,8.4585
8.1068,8.6312
8.596,8.4718
2.6696,4.0413
6.1844,6.1366
4.3124,4.3308
5.199,5.3244
11.452,12.2782
10.5202,6.4952
5.7769,7.0375
7.9527,8.5427
7.8353,7.6705
8.2349,7.8393
4.9707,5.5169
11.4037,10.8467
4.5678,4.4377
15.0131,9.2852
8.2378,7.7332
6.9971,6.6571
5.7961,6.2652
6.2437,5.3707
3.2188,3.1679
7.8455,8.3302
6.576,6.7863
18.4757,17.806
3.9593,4.3436
7.5763,6.7624
7.1006,8.4995
6.5045,6.4021
7.6548,6.2112
19.6717,18.493
8.2801,7.6291
7.5501,6.5147
6.3701,7.9911
5.0479,4.7785
5.8715,6.4775
4.949,4.9013
7.9978,8.4976
7.2904,6.7723
5.4394,5.0491
7.4098,7.9038
5.0074,4.5953
3.1904,3.1679
6.546,5.9728
5.3299,5.5524
3.7322,3.726
4.7344,4.8991
8.7556,8.5436
2.5745,2.2031
6.679,6.8004
5.5823,5.0748
4.0926,4.5315
5.4884,6.1458
8.5347,8.6817
6.8902,6.6747
7.1834,7.8289
4.3115,3.8667
5.4756,7.259
7.6057,7.7465
4.0783,3.8483
9.7921,9.5428
8.5242,11.0079
6.9816,6.1173
4.1667,4.4454
6.2948,6.5899
8.5459,8.0856
3.1525,3.2412
7.6899,6.9142
7.2282,6.5564
7.6772,8.998
8.5102,8.8673
4.1717,4.0227
4.8419,4.8406
7.3171,6.9909
9.6673,8.9513
7.2181,7.8848
7.23,7.1082
7.2207,7.8509
4.2613,3.7149
5.9715,5.9722
4.6729,4.5023
6.0433,3.7282
6.0281,6.6174
4.9403,5.6146
6.4181,6.1604
5.742,5.8144
7.1679,6.6035
7.7958,8.8992
6.5491,7.3716
10.2641,11.0556
13.0654,10.5264
10.9312,11.6612
11.4036,11.441
8.0317,7.2084
6.9852,5.5971
8.3849,7.4976
8.4998,8.3027
6.4356,7.358
6.916,7.8986
4.5805,4.8425
5.3653,4.8491
10.1153,8.3152
3.4577,3.4577
3.3752,3.5933
7.4872,7.4188
11.0281,11.4273
7.0514,9.3264
4.0216,3.4832
4.2676,4.4233
4.766,4.6554
13.7764,9.9312
5.1725,4.7302
13.0358,13.7773
7.7426,9.6111
3.8948,3.836
7.7331,8.5123
5.8797,6.1119
5.9917,5.2805
4.2769,3.8568
9.4603,11.3468
5.0,4.96
6.4351,6.4061
9.7226,10.6453
16.0671,14.4756
2.4178,2.9694
2.2683,2.3869
3.2884,3.2298
4.0131,4.4077
4.8841,4.9925
3.2207,3.4114
5.7287,6.218
9.245,8.6746
12.4162,13.0371
10.9983,11.2601
2.9985,5.5378
10.6836,10.9184
5.1465,5.194
8.4948,10.7169
7.4676,6.5884
7.8899,7.4707
3.7486,3.0893
4.4664,4.9474
6.0783,5.6599
8.3056,9.3504
5.2189,10.7558
8.0462,8.2018
3.1566,3.2076
5.0284,5.8052
10.3355,11.4006
8.4952,8.0364
5.79,5.965
6.8984,7.3466
9.202,8.8245
7.4859,7.3833
6.2484,6.6122
7.3081,6.8464
12.7453,14.8387
7.403,7.1963
2.8721,3.0951
6.1502,6.3171
5.2348,5.1021
10.0823,9.6255
4.3811,3.6959
10.087,10.5399
8.2261,8.9809
3.6296,3.5309
6.4918,3.8703
8.3695,8.358
10.6652,11.4947
2.3349,2.5486
11.5598,10.8349
2.3494,1.8809
6.1843,5.9085
6.2849,5.9007
2.4834,2.4556
7.0024,7.2217
9.0941,9.3911
11.9143,9.8787
9.408,9.4408
11.6041,15.1593
4.9925,5.0378
7.9184,7.957
2.667,2.4687
5.3161,5.4587
7.991,7.0512
3.6607,4.0148
8.6701,8.9228
4.9206,5.5078
3.8896,3.6118
8.9348,9.3024
5.0841,4.9146
6.0314,6.0752
7.0553,7.437
2.1579,1.9758
12.8364,13.3994
6.3209,6.4569
10.7065,12.2985
4.6188,4.767
5.4049,5.4905
5.8353,5.9922
5.1998,4.931
2.489,2.0931
7.6827,8.9939
5.992,5.267
7.3546,7.5673
11.1373,12.2658
6.8763,6.9122
4.7429,4.9694
5.0705,6.3712
6.084,6.1582
11.9048,13.3793
2.4645,2.382
9.6494,9.4227
3.7796,4.0567
6.6335,8.0703
2.4043,2.4622
4.6174,5.0088
2.829,2.5827
2.1275,2.0789
6.0449,23.5325
5.216,5.3525
13.9789,13.2744
6.5245,6.6801
13.3738,12.1188
8.7875,11.3114
4.8364,4.7974
7.4228,7.3675
2.5888,3.3606
8.0883,8.487
7.536,7.1326
6.4879,4.9533
6.5858,5.8758
7.0351,7.2681
7.7998,7.7217
11.4784,11.4846
6.6302,6.4005
13.3771,26.1625
3.941,4.3395
2.5168,2.1045
9.2896,10.1227
8.9085,9.5112
6.0989,5.3008
7.165,7.9336
10.8078,12.2345
6.5138,6.2805
6.0257,6.1077
7.8483,6.877
4.7759,3.7568
6.604,8.1114
4.6018,5.0242
6.1721,6.6122
10.038,9.817
7.0626,7.7884
12.9699,13.1958
7.0945,6.2964
4.3382,4.4305
9.1233,8.6892
12.486,10.8113
5.3351,5.7052
8.9431,8.8245
5.2582,5.5953
18.3832,9.2614
8.4147,6.8977
17.3765,16.5046
6.922,7.2687
10.6928,10.865
3.9837,4.0877
7.4847,7.4851
3.5753,3.4264
5.1547,5.4939
7.5789,7.0847
10.4363,11.9867
7.2337,7.7991
8.5032,7.0879
4.9983,4.7679
4.7876,4.8987
8.7407,8.8706
10.8446,10.4915
6.1174,6.3336
7.842,7.6485
2.8982,2.8258
10.4398,10.2697
7.3972,7.0374
6.3056,16.6274
13.8708,12.1446
1.8247,1.7685
4.9806,5.0812
8.8667,6.0066
2.817,2.9813
7.0537,7.0927
10.7831,10.546
7.4816,7.7684
6.6885,6.8979
6.8663,8.6843
7.6273,7.8538
7.0222,7.6751
5.5854,5.928
6.9272,9.079
7.6086,7.9962
11.1318,11.7763
6.1245,8.7984
5.724,6.0112
13.7478,12.5762
8.9296,8.2655
12.7998,12.2449
7.325,8.229
7.117,6.9465
8.7387,8.6693
4.2078,3.873
6.8997,7.3896
1.6427,1.7119
5.1197,4.8764
5.1036,5.9339
4.4385,4.6046
7.7976,6.7997
5.8949,6.6928
8.2478,14.0002
10.1501,9.6869
10.1523,9.2614
3.8178,3.5468
4.5829,4.5592
6.7201,8.6346
10.1849,8.4986
9.7849,9.65
14.7963,15.6843
9.6034,8.7253
16.0224,17.2507
1.5541,1.7569
8.2083,9.4525
4.5429,4.9467
7.4922,8.6853
3.6179,3.7782
13.0387,14.3929
8.415,8.733
4.0898,4.7877
5.1725,5.5007
8.2064,8.2814
12.1138,12.9958
8.4839,9.0356
6.5604,7.4057
7.7634,8.9948
12.0991,8.3637
9.555,10.0597
4.6702,3.8717
8.8132,8.1065
5.3921,5.8667
4.8087,4.5402
5.677,5.9396
4.5585,4.9402
7.0059,6.2093
10.167,12.7131
3.4078,4.0289
5.0338,5.421
6.2576,6.9577
9.4241,7.0958
7.0609,8.0099
8.2744,8.5146
5.3961,7.2348
7.1127,7.4051
6.1276,6.4919
6.4103,7.5977
3.9698,3.4711
8.0442,7.725
7.6405,7.5698
7.019,7.0162
9.1238,10.2297
8.099,7.8373
7.1965,7.9271
11.2231,11.5057
1.9008,2.0355
6.2428,5.9964
4.0405,4.2195
7.6839,7.2269
9.833,10.3577
4.3777,4.5049
7.1853,7.0767
3.8242,3.4241
5.0028,5.2596
5.2129,5.2117
7.3262,6.9377
11.7152,11.3829
2.5471,2.6293
11.5504,15.1466
5.1637,4.7238
