y_test,y_pred
70394,70623.26550218866
160671,158992.63957040288
69992,71256.2463629393
68559,69671.00401932247
65842,65735.02407977736
80683,80276.71930671955
59844,60094.944969916076
43676,43518.31179082573
53216,52693.567985113405
76154,76377.50592412877
56236,56440.48528072327
80095,80674.60267052511
125235,126148.40232278645
55539,54926.33527993812
50935,51725.95000952123
56154,56434.64114731598
101802,101323.35389781873
16196,16274.074899207748
65916,65779.18540170167
80416,80138.46108274406
160902,160389.319831073
66630,66377.43974000835
41284,42265.873639216894
99729,99946.51980303664
38359,38509.659492389335
94461,95403.69377219927
71185,71944.70260357505
55956,55969.421577933324
89809,89894.57730007372
84937,85631.07836132651
37560,37454.85947610212
110859,110306.93625754058
66327,66454.3760938582
64373,64806.608953829375
72660,72718.85557067042
70764,71071.42710520208
33519,34049.17574351674
52090,52394.00787818934
72946,72670.68674684085
58895,58830.330888631855
45413,46188.53827126896
34365,34140.17985476166
52753,53797.82246481356
67213,67677.16886889139
118025,120042.15827826029
83108,83047.67627916497
41339,41348.57868370321
61772,62426.745876879606
56224,56221.505710430145
89046,89267.1652499641
91979,91898.42651870596
117112,117692.75349436325
85281,85576.38705821877
39050,39734.01102736722
120426,120042.91799031137
62932,62723.17306771008
55361,55924.808899175594
80741,80960.99483040706
72379,72910.54653997724
13657,11967.432436270827
105053,105368.74519798403
51175,50990.8988273952
93634,93447.25679200134
79649,80539.20838643465
63887,64726.97191893158
24202,24286.881296059968
43938,44373.38197560394
79282,79267.05218018989
70812,70050.13500761535
45877,46039.64377488071
171674,173557.75251984267
96666,97821.68378803486
59286,59249.856151282744
53197,53805.337919677084
54925,54940.80743669742
18583,20468.703034131413
77374,77377.24402146436
51945,52282.654984935565
28733,28701.715253642327
153334,152022.46007324182
112577,113675.72457684383
93827,93348.84038915172
57663,57444.75459667435
58692,58813.348457176704
59126,59702.1718853019
106914,105941.66359837177
27609,27910.373092594335
46778,46993.30978187661
41723,41596.6369562233
100597,100714.09145880719
48258,49481.771699742836
91983,92176.72680531326
68156,69076.12878146512
127879,130089.14013793555
69743,70332.55243355824
96781,97349.14602709134
36220,36070.26883302183
66297,65748.76882434051
35818,35999.58584419103
69712,70337.70859518848
79712,80265.02138624576
25351,25200.471802181957
60693,60534.076230188366
80382,80789.5186930165
72198,72845.69789836723
65188,65098.87194333291
73220,74139.50964686325
23514,23260.768969916786
36725,37409.31418680052
66018,65838.07925065045
42267,42416.10867338563
67593,67579.88818823147
113491,113323.51830701985
103194,103319.99397691665
90767,90083.93467232004
134360,137257.9216117382
57080,56966.292786599566
44596,44688.94600455375
87247,87299.92344953408
56469,56834.21291898044
130168,129778.63437581505
49955,50598.351985347705
132067,132137.75657717863
102972,104280.28717566241
41711,41497.96268267069
92354,92480.97240081249
40650,40526.508355977894
73500,73456.19436262426
105574,105018.41312739246
70079,70164.62119240011
24366,24053.343580375007
213626,211521.7847267247
35285,33607.98179985446
36053,35815.66116525492
92041,91963.90390587086
88459,88207.35836088218
93254,92974.72236678883
77692,77810.604692526
58831,58788.52566247618
31754,32280.712122522713
69710,71476.80824809369
87036,86437.5161222172
72978,73280.94916147205
69795,70433.02539385988
73022,72478.54436785395
53181,53274.53546130737
47436,46855.268911466475
115471,115905.78651410434
32012,32365.53816960703
32207,32388.321615393095
41611,41687.14793320759
71559,71567.93010544863
63740,64206.76374246432
41618,41898.074422857084
32464,33057.42997360882
40380,40687.66126102326
80967,81172.38376305185
40294,40821.251401111644
35127,35221.53445258377
71196,72121.98713209259
80699,81307.91381537
44442,44257.5119568528
61225,60533.757178416854
92918,92809.74996283013
117586,118606.69300141187
78899,79687.07025219237
99860,100100.31186568714
59836,60818.25131790999
91267,91367.362080234
108453,107882.84143254466
89094,89762.31172283606
63549,63797.177384966955
58465,59328.76599015547
35575,36095.3359678761
63237,63162.934314922095
29381,29266.73047833393
78612,79223.57719176856
116766,115832.2401394015
66761,67080.89005643275
97617,97924.26591014522
75579,76294.31160024996
118914,119869.6491601695
35558,35517.989113925134
87763,88550.67856649078
72333,72928.24348023404
102122,101371.87975529896
95333,94831.59780671247
8552,8056.487062080927
90698,90469.45014339799
114460,115219.96823668899
64467,65164.95616570613
72407,73735.5569483925
108407,109415.94868526152
79526,79233.6841970222
62005,62428.738262144616
167997,170191.98839732213
79441,79692.92979042097
87814,87815.22288135407
77812,78146.24808604392
80229,79846.63519802797
83942,84519.89546188094
124412,125054.20161915752
60068,60046.79248445695
64078,64876.58506633047
59268,58968.436775317445
102348,103526.21847611174
104421,103898.68985317726
74205,74277.14888530546
102550,102033.5550956305
68303,67181.92746549875
40189,40002.61130678329
46823,46663.91870465443
114957,116862.87677382208
30169,30341.518531335325
69569,69702.69997748236
101071,100154.19951655407
27878,28012.00262671609
91970,91824.24127158339
104764,105063.74874999063
73343,73976.28004575719
21781,22063.01212865102
50866,50334.91275525981
67161,68012.80075983104
62391,62408.394033178876
110037,109967.16689320601
82661,82720.98929879323
66407,67174.72862410318
20134,20209.594257924287
54022,53918.06287309839
65407,65413.84982575639
76714,77188.9164926791
105849,106030.99957218725
38513,38936.492535265614
72986,73060.39443342609
41955,42048.05317350011
40161,40130.15745592698
39267,38771.45296766808
26667,26412.67707351251
78056,77518.68230577627
95353,95014.98023006131
45397,46155.08616199324
70553,70980.97115750996
54697,55552.534816853
39773,40870.641283129764
115318,115425.65289776077
26019,25993.446881273238
86191,86124.245780175
41693,42301.21310853616
60992,60933.673851734435
114355,114045.71517735663
93850,94067.3366262868
21411,21562.580917523464
74045,75451.54110817719
79702,80516.16007886447
161677,162923.39134275855
57221,57649.916270242145
61317,62479.7121103677
61834,62244.385016855784
66463,66546.83470347825
19030,19846.281820116787
24401,24523.028607990364
59733,59702.92396837569
82843,82670.10072615715
73452,73585.7056086746
73253,73126.97820819303
70572,71249.2780524386
47239,47510.718802528165
69803,69294.64780943684
58796,58759.926035059885
117565,117892.4813197255
122817,123589.04387003732
118533,118032.09912543296
69968,70212.91765681816
64066,64269.68392946142
25768,25479.150581011327
102297,102849.6875931092
95979,95980.56874086475
95960,95926.69740991754
80169,80207.53452024901
42479,42494.00989609749
80739,79985.12879295446
44985,45302.79343319312
49742,49273.13696193154
162026,163201.00384881333
72067,72678.06691916214
68846,69412.00952811808
62481,61650.83959374906
45958,46446.959417372214
65838,66480.16932930575
102216,101892.66106001836
86283,86413.22543205599
81156,81680.81347169292
133730,134803.18104238415
79788,80555.8413018281
115158,115211.16647894036
66652,66792.59129310303
64979,65018.838708418094
76716,76455.39785550523
70051,70085.24802318147
33644,33956.04322946534
38882,38302.36032892649
43546,43210.95665549893
161687,163114.62851923503
51918,50666.12685100704
66562,67110.37459928397
71818,71299.79205644391
41041,41487.135541962445
39695,39915.74034118869
37910,38169.98770926005
25463,25277.65647984503
65915,65910.27932365776
55610,55358.23829938007
54247,54383.428418292475
70947,70210.67974796795
49158,49795.047244973655
47248,45951.196539409015
43296,43144.670957721624
105264,104384.95199155234
73546,73590.55017683678
59007,58887.55536441909
51167,51720.19457370009
65201,65603.46476389834
77696,78065.86771285026
134293,135416.64164637387
28951,29621.778419030077
44351,44291.27903155099
62728,62297.145417476524
99559,96939.99118613779
72104,71796.93772007321
66129,66216.71527229788
293850,316728.60258057807
42643,42964.86126919457
33399,33373.17780989999
150501,150426.96749580037
78967,78652.16070145347
59764,60008.63579898046
44820,44956.99583701551
86881,86473.56369474076
78647,79474.06061125602
100344,100631.43401311769
104993,105395.5693969097
99911,101761.75027169002
44073,44500.66467762008
90045,91226.24634371392
50247,50593.56941073939
55190,55119.43295986448
33752,33777.07219978746
60447,60500.29731421169
90178,90456.47943050186
31229,31264.55216970417
156583,158309.64064372357
83363,83653.37039849971
50609,51478.91699286869
69265,69533.07084687756
59960,61068.899369408755
67045,68041.50741963612
28772,29785.96408985287
43941,43482.60854734312
72985,73610.81160974238
54385,53878.58110729586
68813,68810.74271256023
81348,81494.35797084976
61701,61666.28589509218
63753,64254.13243016755
56941,57103.41625038427
37821,38299.66035604471
80293,80407.22083660023
67239,67341.2127260584
89487,90100.4051582128
110634,111048.00786843756
48440,47385.27640552095
79902,80426.28489733936
32594,32113.237984146912
84827,85165.83655981158
45545,45367.25460840871
44773,44898.488685542776
57430,57841.094050257416
48361,48344.00015270027
65554,66029.23229354812
34110,34480.212509463934
60496,60395.78370428072
71409,70974.62109316216
56824,57140.25006267964
117409,118413.960436925
51826,52471.432193504486
98948,99217.02120726593
88222,88026.58040768333
25422,24866.05087319677
48586,48878.35938721292
135263,134628.27363824166
34596,34555.910698591455
157928,156179.71691149636
73992,74205.77366004146
62707,63600.539934293694
56602,56276.74230061815
66333,66387.09904019763
68580,68947.12588526579
87975,87342.23376802716
59334,60546.75870149913
26667,25679.865171658912
69234,69068.62970291996
62583,63219.65589090515
31465,31377.431222340274
61097,60991.4860395366
83861,84373.31797274479
97547,99567.43910536137
102384,101760.45726885428
107580,108716.89899886472
60017,60285.09088109307
118795,120069.1660132632
115834,115164.9069244012
80115,80275.02555001414
81084,81336.3983639303
52608,52923.46925989686
93183,93706.07544570693
77414,77824.79503207662
32239,31878.635772192727
30542,30289.32702111129
106234,105935.21534598581
37879,37145.34904077392
59193,59822.716164220656
64550,64674.12737870135
102395,102848.21813551143
54336,54510.24844281499
56303,57410.557396449076
43201,43176.42303430441
129419,130073.77993514435
106945,107796.52005547284
79744,80384.10136109372
56319,56634.66016963715
38854,38197.335605211396
49808,49941.653708208745
73264,74777.90355351835
74367,74571.92716482782
86767,87444.96688480917
44477,45020.187811796204
111201,109998.31851556664
66667,66832.66811618305
92896,93751.59645375123
39541,39934.74307315326
65460,66005.23205709123
163682,163784.34039376152
61311,61749.042299755776
49177,49360.10446331378
72862,72292.83800739933
97984,98407.19407629882
63738,63784.64866707865
136706,137162.0516850875
102606,103338.1923406326
73546,73714.91288461284
54612,54516.95497920737
100254,100055.34785569237
32369,32094.010298795078
126844,126732.89829353962
109560,110676.63374748321
128859,129162.12091042068
109126,109885.24309125489
111150,111103.40652327528
78238,78901.1809612432
61397,60884.92703635966
12109,12394.859632677137
92955,92828.69516716746
38535,38522.97417941249
86722,86787.99124024324
79686,80072.24125605683
82160,82970.99167580772
61156,61284.12485413429
16995,16474.558074990175
62960,63528.54306480344
73056,74153.74253794266
46037,45631.62213967969
132350,132942.90176596525
42671,43413.06905892019
37569,36438.59726600607
76300,76721.07304055028
51349,51106.49025940172
94284,94751.59935371453
72222,72479.41576957302
86228,86409.60602453502
51233,51327.59347056113
91944,91899.12384782442
73470,73444.8944408438
60998,61311.612595876926
47484,46855.35178266394
81373,81567.90741371927
125649,125782.66118672288
63639,64065.80281749256
94696,95204.12212455586
103774,103715.48317828451
137475,137978.1990903199
84258,84024.24791491307
131516,131174.24966618052
64979,65702.47578345274
44897,44869.69376874309
55569,55739.71442793817
46857,46649.70436428396
107181,106406.04766029326
99197,100078.64247809316
13882,13639.630167391553
73717,73768.54145180226
78701,78079.8817944163
89584,89523.03344193831
84479,85457.3381476849
78107,78565.62341251927
116659,116360.44198221213
65253,66141.20173427244
69939,70009.05706056723
61772,61480.03075657446
75318,74577.86763913829
35369,35318.73533296848
45591,45160.812701906856
91057,91970.51035132325
132665,133177.27149004125
66957,67124.83799661572
68269,68225.25598326142
37741,37408.55289876404
63608,64331.71399161426
68354,68734.51880617479
86836,87229.18304648779
62778,62687.631163717204
49677,50651.75743377335
84998,81788.21327813054
119009,120157.71035689401
44908,45453.90703067323
42919,42971.079828028305
82283,82742.54075530436
84585,84356.61739818177
91610,92460.63217723703
44736,44971.361115487074
78825,78911.95122924913
54559,54865.099983825115
34701,34715.63371813481
75807,75211.3594075563
48620,48756.94778803938
57883,57803.83767754286
114960,114195.61674303847
86025,86957.92903171851
149756,146718.29480843275
31910,32573.09848136433
67185,67038.90257520789
92366,92895.06735932133
121327,122274.55462186172
49198,49083.692122259265
81909,82809.8361587915
47409,47291.3571903059
89884,90913.87190205394
55561,55248.82075597007
122940,122382.52950673155
76087,76109.67607240044
49461,49968.74879814836
40975,40948.727263228306
51414,51999.94098912038
97150,97904.1005431545
24682,24605.889337028853
91131,91027.78362819884
29024,28901.344257381807
73373,73907.11369991988
114876,114922.29971170635
66417,66311.21841442047
101639,101769.74514410357
52515,53056.39147728379
74892,74520.50052657528
63253,63262.37357455933
71048,71622.15249857688
76247,76477.32181682816
61593,61273.377857449355
26930,26739.34676889027
54518,54361.65517237975
66511,67415.22408401099
30814,30783.537010451186
105651,106608.10309774935
58434,58425.39121675148
55474,55409.854963897524
76986,77585.68150215724
53135,53334.69119902799
