y_test,y_pred
65138,65156.84
60257,59685.74
78483,78425.59
47759,46986.1
66040,65840.52
46018,44833.68
61721,62056.83
100380,134434.92
70626,70830.93
129699,130408.47
70945,70872.19
43382,44155.11
91233,91425.78
124860,124923.13
53351,53766.35
89431,88942.69
52582,52217.82
183832,166727.88
84147,83746.82
173765,153716.87
69220,69389.44
106928,108575.58
39837,40491.0
74847,75349.58
35753,34152.52
51547,52205.99
75789,75779.9
104363,106138.24
72337,72286.25
85032,84435.1
49983,50750.8
47876,46170.42
87407,87333.01
108446,108595.86
61174,61230.01
78420,78122.49
28982,28944.6
104398,102845.28
73972,74052.05
63056,63017.53
138708,132120.96
18247,16261.87
49806,49698.23
88667,88339.46
28170,27732.61
70537,69295.18
107831,107371.26
74816,74450.82
66885,66625.47
68663,71133.66
76273,76215.11
70222,70186.05
55854,56921.59
69272,69106.76
76086,76219.37
111318,112057.01
61245,61697.6
57240,57370.49
137478,138289.25
89296,89670.35
127998,126975.22
73250,73287.59
71170,71560.36
87387,87127.25
42078,42125.64
68997,69519.76
16427,16490.87
51197,51452.94
51036,51299.95
44385,45470.82
77976,77987.29
58949,59389.96
82478,82791.74
101501,101494.7
101523,101035.98
38178,37876.9
45829,46617.11
67201,67256.17
101849,102051.07
97849,98099.8
147963,147761.41
96034,96335.24
160224,156711.04
15541,15916.27
82083,81903.21
45429,46128.71
74922,74663.14
36179,36824.69
130387,128945.3
84150,84168.04
40898,43445.25
51725,54796.24
82064,82106.19
121138,121301.75
84839,84770.31
65604,65851.41
77634,77793.22
120991,121229.23
95550,95423.45
46702,48623.43
88132,88047.16
53921,54974.0
48087,48629.88
56770,56934.63
45585,45430.02
70059,70128.39
101670,101346.27
34078,33603.5
50338,50706.18
62576,61963.52
94241,94174.27
70609,70712.81
82744,82644.23
53961,54494.15
71127,70956.35
61276,60353.91
64103,64355.73
39698,39418.13
80442,80249.65
76405,75899.09
70190,70140.29
91238,91399.41
80990,81184.73
71965,72144.93
112231,111986.31
19008,17985.14
62428,62704.4
40405,41296.89
76839,76905.66
98330,98260.8
43777,47064.27
71853,72305.28
38242,38130.55
50028,48102.31
52129,51896.57
73262,73297.79
117152,116871.48
25471,25724.81
115504,114899.55
51637,47397.14
84654,84534.78
25972,27807.65
73382,72945.95
84632,84520.95
107020,107359.11
105986,105071.11
104765,105490.87
53098,53241.66
96157,87625.84
58203,56650.5
80940,82127.25
110149,111264.9
150781,146437.02
52132,53658.4
67506,67545.31
116850,118385.92
38498,39018.03
13521,13966.42
45025,49449.2
20332,21646.27
113211,114331.53
75604,75331.81
98067,97838.8
80408,80339.96
137096,137000.58
67507,67767.44
164949,160560.75
68369,68229.91
96173,95994.3
140671,135839.23
62097,62151.54
19618,17521.57
77107,76348.43
74968,74612.06
69032,68810.88
66816,58370.06
82228,82657.44
20882,20839.28
53737,53131.0
88446,88652.24
67287,67478.43
165088,168205.41
117550,116986.87
89363,89137.53
26768,27094.81
66614,66525.12
66357,66380.75
86994,87028.98
89663,89769.23
60456,61426.88
72444,72524.71
78337,79058.06
77332,77303.51
64982,65090.2
65292,65801.75
76763,76249.44
38446,38642.1
61996,65254.31
109737,109323.37
30672,29334.1
118242,117815.94
47385,46642.73
90465,90048.62
84876,86419.54
82119,81672.94
88345,88427.8
64040,64203.79
71682,71569.47
68827,68476.5
127314,127180.96
110610,110957.45
56784,57219.45
21349,23039.03
57609,57177.78
80513,80673.06
90573,89956.98
55808,55897.88
102785,104292.89
79211,79278.96
78401,78485.8
34068,37145.63
52228,52551.26
76885,75341.36
74854,63273.15
85765,85770.8
39902,39668.36
40775,41249.25
81844,81012.01
109968,110869.46
124827,126583.65
60636,60654.35
44066,43286.95
59628,59726.42
60289,60723.25
100442,100349.68
58938,59107.96
63305,63268.99
54738,54540.28
51208,50441.89
40309,41034.22
63851,63829.44
38390,38950.85
80126,75843.89
52939,53202.07
69989,70310.49
136226,133250.3
83806,83639.34
52951,53442.96
89437,89613.2
66398,66513.94
40440,41062.0
82421,82521.71
59824,59403.45
34966,35676.96
68748,68879.72
59978,59245.13
71788,72086.23
61105,59845.89
76595,76420.31
72359,72770.97
59013,56673.29
36879,41058.21
42979,43371.18
85370,85192.78
64178,64402.71
59630,60067.09
38418,38883.56
78211,77973.28
157679,153778.83
86496,86497.59
74359,74080.09
64464,62779.52
16719,17517.46
61066,61443.77
45167,45671.7
130735,131046.48
164082,138871.82
77872,77862.51
82391,82283.04
86731,86037.81
148719,154217.63
62983,62635.43
38462,42668.35
79489,78489.98
72662,67537.07
89994,91794.02
107839,112555.62
64198,64141.81
51904,51589.91
61632,61814.77
49621,51520.84
18366,26572.29
34499,34431.61
55242,55517.3
70812,69795.65
86160,86423.54
37130,37526.03
40642,43529.47
37605,38855.97
88723,88660.54
42163,41956.46
71396,71651.9
39825,39425.56
34755,38965.09
67239,66903.69
106785,107188.87
105264,104007.3
54179,55114.91
78904,78834.52
56650,56694.34
154098,153088.85
90233,89997.52
57384,57641.17
22835,22215.65
67407,66815.67
45890,46411.67
122974,123564.79
81407,81809.06
41621,42611.05
27861,27768.52
67810,67996.27
63237,62354.1
84993,85454.66
55737,55663.76
42147,42083.98
73187,73148.89
26230,27056.96
73235,73698.75
71752,72019.6
73530,73539.73
81782,81659.78
157043,157208.48
43497,44001.59
66075,66239.68
51635,51674.64
64877,64230.51
18716,19291.15
43407,44531.15
106823,107487.5
61316,54842.91
80707,80841.81
57589,56342.83
62460,62004.23
79450,79111.34
42710,43165.71
72806,72647.17
67742,67944.55
110926,111350.18
62889,62110.46
126802,128792.33
19528,21631.63
69018,69084.1
27630,28043.52
38326,37866.21
77227,77501.78
85602,83695.47
122510,122321.72
87095,87172.38
60619,60424.4
55876,53916.67
100995,101479.18
51758,54508.62
68298,68439.44
55549,54904.94
47025,45897.11
50000,50123.73
57391,57284.05
51448,51356.12
143758,142775.23
93438,87502.39
34475,34966.91
36243,36122.22
76702,76731.21
69861,69874.87
42373,42541.93
35532,35565.13
23783,22500.82
34334,41648.83
33186,34282.95
56144,55930.97
71033,71081.93
59752,60252.19
60166,60147.25
47865,49676.49
74600,74758.49
43169,43216.43
87548,87846.35
29944,29462.63
68559,67691.56
68743,68672.05
53213,53667.72
64970,65215.46
60665,60862.15
56716,56139.46
71072,70091.94
54410,52998.21
16942,17115.03
29703,29510.09
60423,57736.54
67937,68706.05
73466,73114.25
50831,50780.57
51709,51219.06
63764,63708.46
78688,79003.83
128632,128952.59
40271,40086.42
38804,39647.16
128795,129099.25
80384,80614.77
53830,54069.65
45988,45987.01
61328,58450.84
85395,84719.53
78347,78262.67
49108,50394.42
52133,50875.72
87746,87676.26
52697,56855.41
111198,111860.11
19220,17458.19
63501,63655.83
19386,18155.36
84882,84516.6
34437,37457.86
59127,58720.72
89333,89424.95
81667,81128.8
73524,73920.14
63884,63855.59
45867,49698.8
48361,47884.53
51279,48934.2
104701,105155.81
119891,117973.08
21346,17831.56
168792,166746.34
31772,30268.44
35756,35641.72
107832,104605.15
60469,61139.99
27177,27463.64
110000,109448.13
74925,76062.62
67987,68119.11
62932,63141.15
61840,62260.3
66623,66904.07
69992,70589.21
45287,47279.12
52095,51553.76
49198,48534.49
61804,61408.75
83280,82785.54
37098,36490.13
41415,42242.56
61711,61561.21
143313,142956.07
149130,151314.06
78090,78245.7
44303,44778.3
91032,90343.31
47733,44156.25
57416,55427.71
79033,79305.3
40356,42252.32
136697,135380.99
152802,151573.89
72297,72019.04
56591,55892.45
70630,70499.63
72545,72762.04
83975,83730.65
69522,69621.15
54925,55152.71
71762,71444.57
45163,44568.66
68632,68477.29
67828,67850.46
139910,143287.15
62934,62670.25
71228,71307.38
119803,118219.87
115904,116646.71
119053,120363.2
45717,47248.69
60545,60334.64
53570,53549.78
73597,73572.3
47913,45875.78
74157,74379.63
14000,16309.95
86405,85616.0
78360,78020.08
121835,131147.54
71012,70746.02
99585,99656.77
87980,87353.28
125483,125048.32
72061,71814.61
27266,28589.0
54281,56096.48
41928,41505.36
68770,68489.85
61339,60840.62
24398,23948.27
110518,110769.62
68422,68457.46
80050,80096.04
92398,101498.75
76686,74526.5
15565,16595.56
55772,56139.39
50006,51252.36
23147,22137.17
59385,58862.74
30816,30625.31
45992,47383.74
93802,93213.21
40018,41824.54
88018,87724.93
34473,34414.06
56113,56241.53
69795,70060.57
80790,80911.04
105230,103995.07
69956,69920.16
49666,49865.66
50265,47895.74
95579,96175.41
39118,41329.65
99794,102381.76
65971,67894.77
90950,91163.34
54857,55544.58
65341,65246.47
58527,58584.71
36331,35986.54
41524,40229.76
44640,44102.17
40255,40059.08
100794,101287.55
54553,53171.07
21493,21867.98
82301,81959.84
96048,95801.27
55717,55997.63
81897,81844.41
101144,101429.88
56450,53793.69
43622,43844.33
41479,41555.09
69840,69367.1
39059,39288.28
84905,84579.49
83630,83766.74
51844,52171.86
76379,76058.87
108737,108239.41
30888,31466.78
23460,22467.98
81991,81768.4
139056,140036.12
89963,89290.43
60757,60901.1
84725,85198.02
96547,96224.59
96840,97071.0
68537,68856.97
101856,102029.05
65193,65337.76
64948,63806.49
68520,69123.12
37938,37872.38
106652,106501.36
62864,62846.91
112808,113559.94
39937,40232.09
92390,91778.3
37558,37759.83
57305,57259.72
79154,78995.92
29922,30098.92
75842,75683.32
75128,95202.37
82713,81405.26
47053,48878.27
70915,71360.96
108596,109553.27
30145,29436.04
85324,85593.93
76805,77184.67
44993,46087.09
31123,30744.67
115328,115552.93
85003,84979.22
188955,169742.74
89600,89859.94
71055,70415.32
73236,72381.92
105880,104091.32
96441,96975.46
199039,179821.14
37436,41821.91
57866,56423.73
92424,82627.56
75234,75390.34
25925,25368.64
94537,94093.2
44313,44796.58
108188,105761.71
80880,80126.31
86270,86444.68
63292,64288.48
90590,90641.5
108446,109971.9
55614,55934.71
47096,44833.4
78799,78939.39
108083,107594.21
43228,44625.69
72520,72971.34
88023,87637.09
67902,67135.78
49644,49586.22
81671,81708.41
48963,48960.97
101854,101113.65
41577,41690.37
71512,61886.53
127449,129295.99
95163,104184.96
48674,48592.04
76881,77090.11
99050,98754.39
47811,47669.28
42660,45593.59
56353,57641.41
160210,164311.6
99128,99289.19
59727,60028.5
61969,60014.72
84104,83886.85
70542,70713.68
67116,67501.48
97003,97030.31
37522,38490.93
32039,32618.02
89162,89359.58
52942,53193.36
77346,77007.12
18854,20078.33
68101,68201.01
27101,29619.64
78154,78426.81
56741,58975.86
25858,25059.41
84908,85195.58
22858,21733.35
141667,142992.76
109865,109794.38
77917,77804.48
63803,64379.93
40041,36786.1
54327,54960.92
40499,42705.79
80831,81139.98
61247,61253.92
96382,96810.5
36408,26984.06
41819,41805.08
