y_test,y_pred
4.9546,5.952134236920415
8.5796,8.53731203155371
2.6742,4.326842688245506
6.8187,6.355701379934658
7.982,7.112013451420921
5.4604,7.4720440107271315
4.5794,5.9479936539705704
12.5038,7.640579938422206
5.2738,8.397515160494208
8.6581,8.465658561590999
11.1988,8.93681995965244
2.8475,3.0455008525073026
9.4875,9.510302388742161
8.1067,8.71605160201375
3.6455,4.076280525535253
6.5743,5.86937922428308
7.9821,5.9358422873218615
6.9325,6.873785512184668
9.1481,8.151672574108375
6.4078,6.989656165376232
2.3932,3.904438013957815
7.5622,6.796420500751196
6.8162,7.123693449116558
6.0524,5.872618142267925
7.7345,7.727941073212946
8.3883,6.601921450579994
8.0401,11.642715897336643
2.5513,3.7284890461501163
8.4001,7.030867503183231
7.2094,7.7139412146418636
4.0731,5.854110427353135
6.4773,6.525016921026122
7.9293,8.739703284514803
8.2072,7.617711400649341
2.5693,3.9466845312977057
4.717,11.492454366688776
11.4048,6.961932424842871
7.3849,6.807093007116009
9.7506,9.143320120992712
4.0879,4.9025432604092885
7.3822,7.71788470665922
10.1913,8.783266920587835
5.8323,6.348362034609181
5.2431,6.54869119935006
11.1291,11.874981360460424
8.9051,6.753527190450541
4.8993,6.010031832512027
3.9294,4.672782559264419
8.204,8.641287215173747
6.2614,8.728581519253112
5.3616,6.019086162499548
6.2731,7.477042655651303
12.2575,9.993834387783636
5.3561,6.043201920693491
11.3166,8.3387904575834
8.5118,7.959440442446294
8.7758,10.081039072807584
6.4944,8.327242438199619
5.8629,4.259625313416677
7.8543,7.208533657090356
7.2593,7.5179016319209495
8.9992,8.567123189262134
2.4111,2.5424306651408415
6.1909,6.211791654724152
4.0857,3.997953260923623
5.8944,5.790973171309702
6.9877,7.21188770972924
8.7796,12.841680643835161
8.3868,8.54110666699603
9.7676,8.372529675301166
9.7902,9.943719320390073
3.1406,4.693211666524121
8.2454,8.908134492614067
8.2544,7.973516182691583
9.8899,11.289553225257123
5.2975,5.140000693956949
4.4518,5.431677914478769
6.9737,7.199346398870603
4.6275,3.2068926251745324
8.1917,8.091123935079054
1.5556,4.065239526378946
11.4949,11.439426379170754
6.5751,6.92040789984469
9.0424,7.090788428668134
9.6734,11.62455713534166
3.7296,3.3249260186863694
3.0435,4.641844710381065
10.2253,9.256369914174684
12.2182,9.494843390898268
5.986,6.252050630989743
5.5259,5.794780088020389
4.1391,5.799867787414428
4.2199,4.344563896909676
4.2256,3.264493922164661
5.9153,5.913827931310834
6.9367,7.891940376603657
7.4075,6.59464403847619
5.2638,4.7116080471341775
4.099,4.71471130913676
9.3153,8.930422922107255
9.2811,7.608109223702854
5.5078,6.245602046271301
8.3285,6.359168149597394
4.1374,6.519087511894668
7.5795,8.520494615882399
6.514,7.898204020336038
4.7773,5.655850705550961
7.3829,8.518569060174514
10.483,8.793538929961528
7.5281,7.003889664464282
8.2481,5.096169502405587
3.5488,6.525811107682557
4.2353,6.184204978216485
6.1275,7.018712664883196
2.2644,3.357046482431315
5.4827,8.365687811721841
2.9897,3.753655395443843
4.8838,6.515251943453109
8.1077,6.736103140071805
6.8374,7.144513737784223
6.3722,6.558391328355469
10.1967,11.922892963462914
7.76,6.497173743804524
5.7556,5.214753814893015
11.2413,9.343745449087237
4.5125,5.4407000483597585
9.7651,11.464365764303125
6.4953,7.227249696840545
7.0962,8.192508824691004
6.8156,8.558222208458687
8.4754,7.749497456165955
5.148,6.674640560130001
6.8007,7.665040445686714
5.7007,4.024813950159341
3.8546,6.081878079048238
12.8975,7.421043281007314
7.388,7.128493035632687
7.1224,7.763535753909764
6.4438,7.210621310506667
5.0087,5.704917148723553
12.6218,11.078585539120922
10.0413,7.523190621592448
10.6766,9.854139010728204
2.8036,5.215657647601006
4.186,3.633629318805106
9.3827,10.718194179440957
11.7108,14.217077897587387
1.6631,2.1635890575357735
5.7199,6.832405213083007
8.4075,8.243843996544001
2.772,3.3366903562682637
4.2643,7.568282825043411
8.0958,6.7027192597132625
7.0423,6.886290438936726
9.1826,7.826464117543878
7.9772,7.383022549931411
6.4917,6.505986339401829
5.4112,6.249839831666122
8.4729,7.945640836792677
4.3814,3.340960458355994
6.654,7.180052662475077
4.3197,7.384429212741111
7.9234,5.262735377932927
5.5205,7.3638015551283615
8.6325,7.61595522105506
10.0085,10.623063183567751
9.249,6.243069265809368
2.0134,3.9517059585649577
2.8964,3.1715741311461443
13.6876,8.934371249261176
5.7799,5.7117244234002555
16.3682,10.166103482449671
8.0173,4.81114427729176
6.2897,8.131210722075593
6.7416,7.556256972170104
5.791,7.675891931536285
9.4945,7.997703704942296
7.9308,7.054555177403358
6.1173,7.882499773718109
6.0468,7.285944187893051
4.0682,5.226266308159666
9.6564,8.703157941268728
11.2797,11.161590741671603
10.1753,9.228614402412859
6.8404,7.06488781016958
5.6569,8.213977791856905
5.6684,5.463419159635919
6.1178,6.202051218736187
8.7457,7.82396142128664
4.8247,5.670282737321031
13.5448,8.491708339975844
7.786,8.112082965306058
5.9582,6.975677037438004
5.9956,7.192067032342152
5.6413,7.117167020569468
8.2047,8.52819891025797
9.4838,9.595073418150605
10.9852,8.68471311986957
7.9257,9.459852380425104
6.369,7.402373805903608
6.4272,9.174987657038173
7.4965,7.080287336869901
12.7112,10.320580912557602
8.9768,9.201785734056784
3.5017,6.322371038959545
1.5347,2.4418203618124608
4.299,4.353345607212191
6.1195,6.720834271696049
3.8972,4.2772363863061855
9.1929,10.18627419065092
6.4907,6.317677874304877
5.5903,5.408963698978255
3.6356,5.903737771030819
8.1513,6.587588756130572
26.571,15.994029468515919
5.4311,4.689452131217195
5.629,5.4262938725693175
3.4623,4.766036348384091
6.7969,6.720890428786902
7.1388,8.476763588230938
7.7766,6.455870499793605
7.1092,6.124704631560007
6.7982,6.532928450127656
12.1126,9.587722721977002
6.4599,8.815854228960461
9.857,10.02681909195087
6.6101,7.026911602527662
6.3432,5.031989823085951
2.9193,3.8583345106693514
4.3353,3.680050482049296
7.7472,7.497208295820428
2.9624,5.135725363117103
3.3733,4.685733273247479
10.5847,9.625997204940518
9.1854,7.975909889573245
5.7004,7.018889366322924
7.3817,7.448826384835797
7.9568,6.882418406036322
5.4864,8.748966805105852
2.4577,4.6228563990255225
8.0819,6.692258213930359
9.0767,8.674647078471367
4.9279,4.6535069649165735
6.9455,8.291262094341391
12.9989,8.044740912610791
8.4971,6.456544151070716
3.4154,4.2777843741300785
4.8866,5.860291920563668
7.1742,6.4438479636423835
17.7199,11.930010093958003
6.027,6.880623264056453
8.467,6.6033140079409804
6.1682,5.858605630015973
8.4305,7.4913115415955644
5.5428,6.2594585341560105
3.2349,5.512863695788496
9.843,9.993023653204432
2.3325,4.367054965147531
5.373,4.942216368948266
13.7709,10.950059892590048
7.8647,7.037612510808799
7.0258,5.6424055468316965
5.1331,5.821150768284497
9.5113,7.369704918433172
5.047,5.72523306347091
3.2464,4.6078922928874135
19.9253,14.3591609427383
4.5651,4.810039178265811
6.6372,6.457026010487425
6.0392,8.370130264078398
4.4908,5.047177753231267
3.9347,3.573669220828151
11.1378,12.74063964520144
5.808,7.4116532600118035
6.0324,6.634420249687878
2.9167,5.609968983717295
5.3206,5.219230700239223
5.5433,6.010555164106904
8.1691,7.948000023105806
10.6308,7.698522673302705
5.6676,4.0101468771417785
5.3035,3.9338507116125356
10.2815,9.860064776627723
7.9295,5.8023033249560285
8.9977,6.296336719246028
4.6678,5.695054032340636
7.5977,8.130501709896976
3.4814,5.474809986672653
5.2055,3.9910729526334308
7.0661,7.832799712084693
6.0026,8.180138063967092
6.8736,5.494308659792068
9.5229,7.723350818482345
1.9693,2.194008965604212
5.0999,6.641797070948542
12.3338,9.439166954293796
9.2037,7.8708166885431865
4.5836,6.463955397157406
8.7898,9.964745125359514
8.9849,6.900758306953094
7.1199,8.961421094623006
5.8555,5.9366804620196945
5.6898,6.237449467175452
5.662,5.394133913383371
8.6609,9.317227646046945
8.1286,8.003803909756925
7.9613,7.0179061635108155
3.6816,3.359657084737819
7.9805,6.228172660526411
8.5279,7.588510860551537
11.5037,11.128903291295046
3.7094,4.709499482949582
17.6371,10.273542682391508
7.386,7.624601266907121
14.4068,10.913601139584216
6.7777,6.351129856225725
6.6499,7.032538164893367
3.0169,6.263571254790236
4.6411,5.881681488359618
12.1335,10.360703165423047
8.5364,7.7074794245925204
7.1877,7.879735442436868
7.422,7.950754300531685
3.9841,4.271515663137166
7.1226,5.087491049922278
5.382,3.5588715137696454
5.6002,7.424547717134487
11.2144,9.625503934683252
9.9453,10.263810549762184
6.339,5.718067934393275
5.3562,5.836732705888835
12.4187,11.619543032184765
9.6169,4.869136577159452
7.2874,8.02287580404925
4.2511,6.188201042002106
6.8875,8.475689671028476
12.0016,12.590907487794539
7.8577,8.070189124393778
7.3824,6.854157557952362
3.6496,3.5223366504494606
11.3916,7.132558194108469
6.85,6.564584843911348
7.4774,7.103306302384226
7.0589,8.383706620084695
7.2441,8.179043114639171
6.1102,6.6567143752432685
14.2186,10.070055481114423
5.9155,7.059394776366275
4.2936,3.7633544187276584
7.6623,5.951968703269472
4.3346,6.96572276908978
7.8726,6.99929102736894
8.3163,7.85008393927842
5.023,3.069793492386566
8.5016,9.135840941159017
6.2845,6.628280016891722
6.2889,7.536094804491881
5.8004,7.202562666609197
5.5673,6.098296902695097
3.8039,5.093559821439612
12.2002,10.892401081199864
6.7557,6.340240718445557
4.2542,6.792675769527705
9.2593,6.842097979470395
8.9411,7.567694152709123
6.8268,7.000528998059394
9.0927,7.370846783425463
5.0011,9.557031449603869
6.4163,8.379886615565624
7.8957,6.01825633405565
2.4391,2.850040052091117
4.6261,6.337886649636403
3.6332,3.727243895345282
12.9155,12.224459480998235
5.0942,5.803487342455583
6.4371,6.957389651347739
4.6422,3.081466913594568
7.0518,7.656178986325813
8.5922,8.878700617583036
4.7764,6.153336545666775
9.5669,9.018620539915787
7.2652,8.557912359163652
4.3079,7.0166785356638
5.8199,3.7329355718139823
4.5872,4.344072315947983
6.1988,8.068529927434724
7.8932,6.267187242302498
5.1302,7.591848595506008
11.3899,7.860677244550629
10.1118,10.096195295101438
4.6736,3.0144497848625633
10.0775,8.30082511854198
3.7071,4.629114129576578
9.3104,7.324747945085164
9.6322,8.53913642668158
6.3887,6.901273437545115
5.3126,5.327107250015047
6.1299,6.428181326463459
9.9958,8.233529209798007
4.4939,4.400092577965211
10.2751,8.97130888816912
7.2407,7.009280572891157
8.8049,8.732065773127488
4.8234,4.600028876851184
9.1072,7.528941339211315
8.1986,9.158734715484798
9.5955,9.8209413001249
7.0937,6.828913641235886
9.5942,6.691904606140497
2.6379,0.6646599699381568
9.4302,9.366438890722975
6.7438,4.4155226655504975
5.7416,5.142895069579708
6.4552,8.268737223845164
5.2262,4.2890838874459405
7.7081,8.265281440863646
5.3652,5.478309352140059
9.5328,9.140234698467566
2.7772,4.020091145720016
3.471,0.7284879739776216
5.1509,5.8802481445260355
6.8773,6.1644883422465
2.2616,0.3775553000758691
7.0404,6.799862927826666
5.9185,5.920774731021652
4.7262,5.305585865274907
8.1866,6.18988188620574
10.7714,11.488790417851533
2.0783,3.815901191059993
6.6102,8.706285296925557
7.4765,7.105074712752753
6.7203,6.814326937033115
5.5354,4.85536025213753
5.7961,6.066823908435595
3.458,3.7994677602998763
13.5839,9.53192704798721
9.6767,9.302347260328588
10.7427,7.948168579933281
5.2203,6.7761721175292
20.5899,12.916318653427652
3.6293,4.9736735672414625
6.0168,8.552524681715795
6.0578,6.649091814139524
12.5537,9.179463727504753
7.5729,8.175239685495171
8.6617,8.59542358200008
9.2544,9.605795124198039
4.9618,7.563295498071625
5.8789,4.2263943325040145
8.0057,7.651456359992835
3.0841,1.9733837728774688
19.3772,13.405074220607844
6.6957,7.210018079337033
6.824,6.766422335279913
2.2664,2.2009281939058383
3.551,4.825732996775741
6.5956,6.355846299690256
6.7462,2.789680211601876
7.4971,8.13536846815282
8.4969,7.802614996391981
4.6402,2.5335908319962073
7.9713,8.181874419073665
5.7031,5.9766878891302895
8.6666,6.672927772994967
7.3034,7.57973373338757
13.75,10.653505219455383
11.2526,8.15813518127618
3.7699,3.6209861185792533
4.6151,3.448453015337691
1.3868,3.2905901173206757
4.7003,6.360191319201931
9.9828,8.951195608738658
10.5008,9.305555477295911
2.3441,2.9921607023178467
7.4422,6.145269449598118
10.1011,9.43254297120518
2.5133,2.9093217324781335
4.3868,7.21350653776426
8.8744,8.623971187828829
7.1959,5.365663196546734
5.1444,4.786882969612861
6.9758,8.659175209334762
7.7776,7.539568705415718
5.2006,5.162481849563733
6.2644,6.806850227143059
6.3461,7.632990959454105
10.1071,9.47501085058775
8.9965,8.303643387086026
1.9693,2.1620802288599634
11.4943,8.972615047356044
8.1719,5.5309526960439825
2.6198,2.398713520279557
6.35,6.700590915923726
6.8336,8.413824432087381
7.0872,8.115768596949124
7.9355,6.4563470024396565
4.2125,5.682715431020142
6.9992,6.757491554792068
7.7013,8.986924956880443
6.9445,10.20352536726216
5.9537,8.111588839301476
8.8534,9.111911352936659
6.3849,7.1755231503038885
6.0245,7.175376004298073
7.5,6.590793765575768
6.2197,7.897490967854424
15.4075,14.562856850226467
5.599,4.9344402439662645
8.8927,7.439849790888275
3.7986,4.283058954963167
7.7292,7.1029096760188395
7.9349,7.03673906728136
6.5826,9.382233392112994
3.061,5.633806368077103
5.3661,4.6819360477317105
5.9662,7.197039495974195
8.5676,6.524255378736598
7.687,5.855964661208418
10.1461,10.194476383678534
5.3207,6.604190429744449
9.392,9.684596026891427
12.3886,9.457660671122198
9.6988,8.691342881235983
6.0864,5.881230122536749
3.4944,3.4399221600366445
7.0536,6.692645219438418
7.1506,9.381631779573127
11.5837,9.526670727904957
7.7592,7.067208895517979
6.7952,6.9869184866587375
6.525,7.464834226237826
6.6074,6.618771559119523
4.2628,5.401952663387078
15.1246,10.687008433212327
17.5926,15.69391235428634
10.1776,6.749266506480126
4.9448,8.502948880279519
4.0012,5.337894922083365
6.6266,6.453425829588582
12.9992,12.313545130465172
6.5423,7.691033765953989
7.7895,8.214224169708018
4.9001,5.410845339842467
3.2309,5.812497535320858
8.0612,8.821603485602736
8.6472,6.837821480368916
2.5086,2.631567906972009
1.5342,3.3974307273000477
1.3976,1.8987632132831322
4.0898,6.360809934724102
7.4437,9.114288531649436
8.9516,10.858009584703382
8.2702,7.859521406622775
5.3649,6.485522083067167
6.2371,5.612730904102364
10.9655,9.638567001752676
2.942,4.7729494247387265
7.2851,6.626990868566281
12.6204,10.237742393001213
8.0018,7.71293964352094
3.7879,2.814822541240119
6.6224,6.488715007041492
8.9899,8.746724701582934
7.5661,7.5802012893423125
9.3246,6.925109363055412
6.8596,9.066818119118011
3.22,5.487563362493461
1.7794,1.1088344056739743
5.9317,7.567336982277652
7.7234,7.001021382740646
5.0855,5.796811711850523
4.3827,7.020546274657704
8.5709,5.9877245428978085
15.7626,11.187814206670055
3.5439,4.899051792619048
11.3436,8.76613123024731
8.7742,8.071524865453057
7.0749,5.83591800740578
7.3197,8.756473583614024
7.971,8.363007995114685
5.2898,5.68040028230223
6.4066,6.734660454465143
8.7621,7.345326159129286
7.0955,7.753872188461742
10.4909,10.263456836703881
8.9636,7.2653405811404355
7.39,8.542155068089642
1.6432,0.8538428591413094
4.4273,5.610219952999046
9.5921,8.48697654671821
2.4333,5.6434920618285105
18.6428,11.509113070023886
9.1377,10.249811283514646
7.0744,7.111803462130979
5.2206,4.457352566898862
2.2469,2.0600978092120386
10.1645,6.939138910807287
12.7328,10.49163373779993
5.4189,4.750106694319925
7.0345,4.8891055749132875
6.2997,5.850402209936533
6.5202,6.903672353105662
4.7859,2.67111989814714
4.4175,5.514076981141898
4.3588,4.613395814998512
2.9499,6.10643066737498
3.4202,5.988631166345044
6.8411,7.052626047704962
5.6527,6.287301541010265
4.6143,7.064493853932504
6.199,5.28638359812112
6.8091,7.393880137667111
8.2422,7.544284370232845
9.0239,8.34460643757825
10.7316,9.265511811623696
7.5984,6.449216086132083
2.1723,2.1469995452696367
5.1778,6.516829451391686
7.47,8.133162752221324
9.4101,9.224673715503627
9.2064,8.65477537493507
10.5662,8.915658991120722
8.0403,8.752784408223079
6.3643,5.748263752941284
12.7018,7.884947628236432
3.574,5.18702453358037
10.5069,9.131143423353365
10.7032,5.877422281846293
12.7065,9.687730969455174
7.3106,9.144107870062044
9.0361,8.809733688048823
14.4767,11.21625646695361
9.4941,9.693470413691443
7.506,7.194247738387958
5.2147,6.3939355975861645
11.2126,12.828324857345024
3.0642,2.1948586394660197
10.0189,5.997748592683934
9.3861,9.902513775129819
4.0,4.873536525419013
6.7336,8.837923729914792
8.3179,9.080968035112278
5.3441,6.262780972954943
3.707,4.102402600333335
6.5017,4.864164352997022
6.137,6.817297265602633
8.4775,8.303161823714277
4.8775,6.63754996519981
6.1297,6.340806073422186
20.3253,14.268619702086198
7.1423,7.75433003308342
9.9922,6.754887919558541
6.6642,6.630601736780932
5.7458,3.986857810410129
6.2323,8.59458668525724
5.5703,5.491964587892426
7.9973,7.314720437864935
7.686,9.499872676579457
4.434,6.815672845770564
1.2947,2.095312491201298
13.846,10.230675692887303
4.9586,6.345144964737528
6.7896,6.926468150607889
3.4439,1.882826002480897
5.0759,6.81252453433865
8.7587,7.543184165449702
11.251,11.683855442416643
7.7768,10.808467420650118
6.6785,6.818347207866964
7.5175,6.567274197957431
3.3471,4.476673023791932
9.0239,9.301629094959026
1.99,1.595472762632994
8.0069,8.467835855520093
6.797,7.88603965900495
6.8068,8.175208039759582
6.1983,6.537254083490325
6.4763,6.974957275451857
10.3299,8.111247444744208
11.4958,10.075742169359387
8.6935,9.787281054463506
3.7589,3.73326456580196
12.5157,8.712177422712443
5.2145,6.038798648478405
5.5921,5.8912756286893
6.0311,6.892456184081539
4.1761,6.326737333788628
6.7946,7.392747178353488
3.5369,4.625511829738457
3.2935,5.795487327061892
5.2043,4.122862099520489
7.9432,7.887269806278937
13.7955,6.776051389834379
11.6787,9.46885862868453
6.1074,7.358112593913347
7.382,7.378833091749243
5.5199,7.6906447473870685
2.2904,2.6614081223293624
4.2196,7.504822369814406
7.5613,6.752884619275164
5.647,4.654768640379075
7.5681,5.778627746663915
3.8532,3.394322728642692
7.3909,8.07681652720862
6.1106,5.200261927542556
9.3371,9.386012855602758
5.1092,8.804857436682482
8.0794,9.806472574987652
5.9218,6.042908720406217
6.8597,5.749560559008955
8.7512,7.864191532992095
9.0535,9.59669265349396
8.2515,9.29968753268895
9.4891,10.811189363694893
7.5244,7.822610435074125
9.9362,7.883964828165631
14.466,10.194987799338833
2.7549,4.062009987024794
3.2709,6.385091788207319
