y_test,y_pred
70394,66922.08644142162
160671,67385.45304054648
69992,67239.59682403987
68559,67128.09690697805
65842,66826.3242053703
80683,66731.88314746496
59844,67013.80554377999
43676,66841.6380125509
53216,66928.54806680315
76154,66609.17033552859
56236,66686.90751182487
80095,66575.98323483347
125235,67231.52352298867
55539,67211.42973048177
50935,66804.97992805988
56154,67067.34086162726
101802,67018.09149572667
16196,66725.44300682607
65916,66660.7960121123
80416,67045.81254666405
160902,67540.01776314502
66630,66865.40437380715
41284,65753.97266151283
99729,67155.54004528292
38359,65989.8443738893
94461,66997.76725303369
71185,66656.67524249452
55956,66122.37687676726
89809,66810.59622508087
84937,66995.32147323397
37560,66854.07788288227
110859,67180.99163092967
66327,67152.4765513599
64373,66993.44716033679
72660,66978.99985657477
70764,67258.80319148456
33519,66130.77389166522
52090,67020.87424880466
72946,66757.28362288345
58895,67035.94223151963
45413,66110.44010059169
34365,66816.03134562909
52753,66910.94138080781
67213,67126.3593511361
118025,67102.32065077464
83108,66825.63943271404
41339,66465.32065814493
61772,67255.10745338323
56224,66739.17773312949
89046,67196.83634153074
91979,67245.28093403202
117112,67262.85462342156
85281,67307.4583818252
39050,66821.95027731432
120426,67337.88629039378
62932,67178.02344031306
55361,66720.56236706949
80741,67056.01355546503
72379,66797.88066297262
13657,66389.48403925341
105053,67302.47356960457
51175,66828.59366261998
93634,67216.5295157521
79649,67067.98469434834
63887,67122.83599022854
24202,65837.1575271208
43938,66648.22135415548
79282,67273.54588665783
70812,66856.01117221592
45877,66469.99132424836
171674,67635.58917148715
96666,67215.272654181
59286,66994.81985336365
53197,66422.69309313764
54925,66473.59020875876
18583,66516.00133955329
77374,67032.0609435361
51945,67030.97255530514
28733,65686.64777376105
153334,67119.82834723346
112577,67296.56045228988
93827,67220.71334189714
57663,66843.34632606203
58692,66963.68550409826
59126,66700.11949571868
106914,67456.70461993586
27609,65957.36418816229
46778,66959.94191793395
41723,66916.33456909229
100597,67279.25068985054
48258,67214.76899664325
91983,67068.90688408581
68156,66744.52254815664
127879,67148.72004378826
69743,66997.14707745561
96781,66692.6697507987
36220,66720.08188996383
66297,66856.04258355926
35818,66497.59045126145
69712,66997.16382757845
79712,67181.49385384229
25351,66123.49610749717
60693,66667.20924350632
80382,66958.5641147893
72198,66783.9480353384
65188,67109.05361468987
73220,67264.27732799466
23514,66981.3756871229
36725,67045.0249993963
66018,66959.19378211437
42267,66507.39876321476
67593,66389.3536721698
113491,67258.7848256126
103194,67115.73523057217
90767,67085.90220032493
134360,67636.58767612053
57080,66647.78838611649
44596,66601.77989407441
87247,67289.76607039472
56469,67082.13006451077
130168,67424.74169121313
49955,66628.59039407122
132067,66796.79758214047
102972,67314.10009233688
41711,66818.02112080045
92354,67042.00774276712
40650,66991.33163755247
73500,67119.96917333256
105574,67063.83679421512
70079,67257.30970404152
24366,65793.65536983342
213626,67601.14891821725
35285,65454.04084265632
36053,66730.98547431975
92041,67177.49141808605
88459,67106.12423930304
93254,67281.67061419657
77692,66869.39855871396
58831,66927.22961966558
31754,66373.28912163402
69710,66650.38300152683
87036,66941.42587789928
72978,66786.50885377279
69795,67020.74366766629
73022,66884.34899339043
53181,66428.31820847742
47436,67075.93806433222
115471,66929.11085599118
32012,66863.87649232509
32207,66710.43716505537
41611,66868.91637649441
71559,66907.6408122015
63740,66655.33953816151
41618,66885.3099258773
32464,66497.39693921465
40380,66837.09141039266
80967,66882.33354873127
40294,66213.52293957668
35127,66646.34237070958
71196,66736.14675969629
80699,66927.64466240915
44442,66820.98260508422
61225,67237.08299905184
92918,66832.17445156134
117586,67463.20493592175
78899,67012.09319414498
99860,67040.72829215751
59836,67113.13932138341
91267,67225.84539055271
108453,67399.89153971217
89094,67075.1115488568
63549,67135.16917139312
58465,67055.84335347268
35575,67093.15015666718
63237,66613.36928357315
29381,66329.51133332492
78612,66290.9667349992
116766,67089.4179239901
66761,67170.41156855786
97617,67251.83388552436
75579,67137.08439242694
118914,67140.29998614185
35558,66359.04891638024
87763,67021.40730263098
72333,67075.61407822343
102122,67318.66825867549
95333,67000.53440815888
8552,65490.53258116275
90698,67126.18396072785
114460,66967.30128784293
64467,66982.07428571288
72407,66897.47574071602
108407,67088.15940565208
79526,67266.32197134919
62005,66831.7907622767
167997,66987.2314533991
79441,66763.88299745857
87814,66959.70546784086
77812,67216.91845025789
80229,67080.27858981519
83942,67520.41713728664
124412,67169.68241027929
60068,67031.56536218936
64078,66843.63022954154
59268,66590.78271557155
102348,66583.10367600653
104421,67365.2006471884
74205,67075.35087910992
102550,67324.70359686708
68303,66610.21109610365
40189,66799.63923340663
46823,66898.57365589967
114957,67029.77095757495
30169,66035.7215423122
69569,67016.79038885927
101071,66995.05160110188
27878,66065.48526094371
91970,66791.75624605929
104764,67111.1818898813
73343,66879.5092450976
21781,65771.70386017492
50866,66934.65418141228
67161,67214.48857717687
62391,66927.1552643887
110037,67328.8964836963
82661,67120.88007012678
66407,66503.56094863487
20134,66620.8586476296
54022,66891.33227827933
65407,66480.9767136526
76714,66868.78867581434
105849,67303.3256076827
38513,67073.12295248032
72986,66990.68266991075
41955,66971.2263375029
40161,66348.91761085589
39267,66692.98433382736
26667,65569.62301913292
78056,67308.7914489831
95353,67192.62604366093
45397,66378.86416221035
70553,67056.90929032548
54697,67205.00832687727
39773,65564.97916508016
115318,66687.47222490824
26019,66407.37915537754
86191,66916.35400236858
41693,66379.00918476236
60992,66861.93268916878
114355,67371.22923438306
93850,67275.53602101667
21411,66909.6783647933
74045,66983.60467037284
79702,67058.53054655895
161677,67643.80098707778
57221,66434.78027245845
61317,66980.77946597672
61834,66759.74817050864
66463,66982.82508567699
19030,66129.22473741682
24401,65406.24515057585
59733,66602.91593079301
82843,67111.11413982211
73452,66475.69110446742
73253,66620.28890621004
70572,67251.4200227782
47239,67209.11983064923
69803,66906.76593766437
58796,67057.1326751537
117565,67199.76823774072
122817,67160.4445219609
118533,66843.63154831008
69968,66757.96574180595
64066,66933.76511442196
25768,66408.59517390473
102297,67307.10680721128
95979,67036.34028247999
95960,66852.98463962408
80169,66538.3317227441
42479,67036.70758236358
80739,66985.65003028035
44985,66930.6790359161
49742,66745.54566907106
162026,67560.12077482005
72067,66366.85835002224
68846,67121.94996482828
62481,67043.57558669915
45958,66631.80924110243
65838,66900.35016863453
102216,67086.66595802685
86283,67191.6941851284
81156,67119.72856519498
133730,67245.4558894112
79788,66629.01125616876
115158,67389.57952683739
66652,66636.68219479399
64979,66830.44870421506
76716,67112.12044399713
70051,66916.17501138052
33644,66147.11990915447
38882,66764.50937942787
43546,66541.57824483595
161687,67585.608930497
51918,66092.94799669331
66562,66739.76482584568
71818,66653.33323876005
41041,66229.72564940176
39695,66179.03715566457
37910,66266.49650677819
25463,66954.90170609261
65915,67052.9591588191
55610,66271.98572497828
54247,67133.97716403224
70947,67150.1250914405
49158,66662.47354392272
47248,65743.52938722266
43296,66671.21649043816
105264,67130.5551121777
73546,66410.51368295615
59007,66958.68251453858
51167,66702.3243544735
65201,66994.26502133971
77696,67054.8056863172
134293,67064.77668439638
28951,66330.84976442669
44351,66877.40052112883
62728,67117.50770037192
99559,66575.83800585476
72104,67279.89039201486
66129,66843.21113830272
293850,67119.59098688676
42643,66634.37846271077
33399,66682.12318095102
150501,67489.62004604848
78967,67288.65915301382
59764,67195.46044346089
44820,66640.60062351692
86881,66881.18509884142
78647,66933.27278139828
100344,67178.4557057686
104993,67087.51791017309
99911,67416.37168623727
44073,66925.30643118283
90045,67184.93408854757
50247,66128.53954332828
55190,66888.69953434427
33752,66774.29531625801
60447,66934.66233333919
90178,67009.49872784759
31229,66564.53856171665
156583,67076.65370178995
83363,67122.7672183893
50609,66970.89193888214
69265,66725.63804318238
59960,67748.29946766396
67045,66806.9380083116
28772,66737.46797202594
43941,67102.99946198492
72985,66840.54466455958
54385,66554.87849192352
68813,66797.22974549668
81348,67159.97876532727
61701,66592.26240682228
63753,66735.10527839795
56941,66719.0693995425
37821,67032.34029868014
80293,67090.01515170795
67239,66965.40661753857
89487,67232.09455716085
110634,67175.33374131142
48440,66194.71410440652
79902,67065.74642414544
32594,67099.67269859943
84827,67277.42839024085
45545,66676.71195612037
44773,67002.63863177426
57430,66369.71886715072
48361,66949.44371449017
65554,67075.56352381234
34110,66581.72079611695
60496,66254.18800314603
71409,66764.95497263728
56824,66343.67487712616
117409,67296.75660894289
51826,66747.94497237419
98948,66985.27778919815
88222,67321.23615650878
25422,65657.39947127773
48586,66530.09749084421
135263,67283.1530424773
34596,67060.28355878922
157928,67043.5264789212
73992,66956.70762711404
62707,66878.12236004452
56602,66543.93704485905
66333,66958.6656103543
68580,66985.72897460918
87975,67085.85754014738
59334,67032.72397154881
26667,65640.83762573221
69234,67049.43919737295
62583,66713.02203592141
31465,66378.22607711235
61097,66435.90183589846
83861,67169.63161885562
97547,67585.27251879094
102384,67225.92835490406
107580,66809.97960945882
60017,66936.84489052299
118795,67348.47437226593
115834,67043.13815607407
80115,67136.5992402473
81084,67097.42283598994
52608,67087.8309738963
93183,67233.75551330307
77414,67231.3814763831
32239,66555.62993722141
30542,66549.6322179783
106234,67553.40869946338
37879,66531.20137935116
59193,67242.04152654448
64550,66675.89578184929
102395,67447.76914969845
54336,66736.80904719802
56303,66920.35607527597
43201,66702.9200587518
129419,67343.21209186275
106945,67191.44807121222
79744,67350.07433117594
56319,66721.55469376234
38854,65702.14957018904
49808,66911.00093362693
73264,67108.59521290057
74367,67184.54638488879
86767,66604.10931085552
44477,66631.84301710528
111201,67111.13115059418
66667,66786.16628883137
92896,67214.53767699214
39541,66457.64494508674
65460,66819.74035855636
163682,67278.98675075715
61311,66518.60677017322
49177,66510.99640036504
72862,67384.71375547454
97984,67172.21577945615
63738,66938.84521064427
136706,67369.19147210174
102606,67187.41649426242
73546,66410.51355460785
54612,66756.82536502654
100254,66980.4420932068
32369,66599.95002367574
126844,67604.42712254118
109560,67166.0285843901
128859,67644.92890181023
109126,67207.57428063013
111150,67180.29014759997
78238,67034.3712908181
61397,67002.24450631063
12109,65303.100274944474
92955,67184.9523583101
38535,65427.40041881006
86722,67050.75219611
79686,67022.88510908822
82160,66610.62556546803
61156,67141.02277963422
16995,65377.20124804711
62960,66540.15008705089
73056,66674.1915437811
46037,66700.51584435778
132350,67186.53003208472
42671,67056.33821987313
37569,66828.37578605209
76300,67092.55482153564
51349,66872.93530751705
94284,66940.89701980869
72222,67106.00029517706
86228,66543.85508236065
51233,67133.4885065318
91944,67081.57121238633
73470,66548.50002766443
60998,66924.08842190365
47484,66292.89761040178
81373,67448.0738383566
125649,67389.1609583136
63639,66814.61037730632
94696,67119.002000678
103774,67370.87007330358
137475,67267.89369399134
84258,66952.7243502726
131516,67439.03393519357
64979,66987.26098692673
44897,67090.04096993747
55569,66658.63714773815
46857,66933.9683328807
107181,67241.13254991658
99197,66658.54669610316
13882,65426.822362304025
73717,67116.06222216146
78701,66821.80918598572
89584,67195.83251416776
84479,67173.92620949518
78107,66856.78644642724
116659,67354.93541135648
65253,66881.46067499828
69939,66929.49810169717
61772,66839.75575127386
75318,66890.62694099807
35369,66422.02392247108
45591,67187.0566356829
91057,67042.58356484472
132665,67183.39212206392
66957,67013.6750805769
68269,66819.79212348585
37741,66497.57425304488
63608,66934.23591605948
68354,66643.59335113486
86836,67141.51544889194
62778,66552.16364064426
49677,66726.31469823029
84998,66080.75517270644
119009,66565.48709926661
44908,66813.11499814256
42919,66858.39371079717
82283,66949.12845041802
84585,67073.83864977688
91610,67104.69781110313
44736,66771.88491582248
78825,67037.1366616604
54559,66586.51524261797
34701,66856.76598886747
75807,67136.79667990509
48620,67087.88829928661
57883,66765.51568897272
114960,67548.91487217708
86025,67049.10378126528
149756,67357.80636595296
31910,66270.92543762231
67185,67031.58005991773
92366,66624.38228602525
121327,67214.08199456742
49198,66973.46721075213
81909,66490.75877936323
47409,67005.92366853528
89884,67113.9583016656
55561,66820.65662413313
122940,67118.44041475307
76087,66991.70493762201
49461,66610.18847412581
40975,66493.82750644608
51414,66720.53662831162
97150,66974.82404700891
24682,67010.45819542746
91131,66837.90489744289
29024,66849.14570189442
73373,66996.1947352729
114876,66740.75318377765
66417,67099.04254099364
101639,67139.8720941582
52515,66785.60443436253
74892,67044.643462878
63253,66626.42426191196
71048,67096.23230735309
76247,66693.08524327005
61593,67027.63315078925
26930,65664.06184358959
54518,67158.56805474084
66511,67323.00923793331
30814,66035.98130609501
105651,66984.33727959749
58434,66904.45189875523
55474,66784.63516803543
76986,66892.74407505852
53135,66489.7610688773
40151,66910.68589584673
135948,67438.1015649113
52542,67076.37191457242
25086,66519.20479940085
74776,67037.21137904804
29216,66406.13046612398
67594,67098.6932770416
35664,65564.45960939766
94868,67084.91686620345
69860,67137.78092537762
62966,66905.77521313603
60629,66229.47389643478
74851,67118.92540431442
27537,66269.64149133391
53241,66491.37044340956
80964,67239.41295925919
78394,67090.30311403703
32193,66256.34615487664
69946,67060.60610207936
136816,67561.27988639909
67426,66918.31046555738
129553,67293.31932254869
53590,66628.60478866825
52661,66515.71373003187
47810,66370.20636436887
35857,66514.02744762489
47116,67087.47969199922
62156,66937.24953532837
