y_test,y_pred
64272,81881.25853564395
74965,69019.41363369256
127112,127130.32290220547
89768,78292.30048089688
35017,43545.43742165371
15347,16658.50125559346
42990,41974.84592858567
61195,70263.43105968607
38972,44247.07373057707
91929,88347.75565762343
64907,60176.57037500441
55903,57708.007572811424
36356,53388.90438319074
81513,72992.89657075208
265710,167732.96996586781
54311,53484.71114355702
56290,57780.91663235747
34623,41212.443935865624
67969,70383.81656519265
71388,85108.16668334775
77766,75093.24897236087
71092,52060.24722526112
67982,73324.8803314474
121126,107142.95860440034
64599,73150.22549078877
98570,96557.99129875354
66101,77658.16904751936
63432,66047.86119219034
29193,24639.306100841775
43353,43364.265874738645
77472,59712.43893082685
29624,27600.837746370158
33733,35199.44588862462
105847,105070.65310126524
91854,81689.18915402412
57004,60466.676376542506
73817,69575.57959726288
79568,78707.42365297557
54864,68263.59578250533
24577,26302.725307047538
80819,101200.24141772189
90767,85292.52033451622
49279,49042.665379413076
69455,76949.89001419391
129989,94152.38665652447
84971,85245.43998928794
34154,32915.53212138059
48866,47998.69202453197
71742,65793.21020125643
177199,153546.61363201763
60270,61152.209329433404
84670,78095.90810020451
61682,70561.17518677718
84305,85094.00420579434
55428,70856.5513038618
32349,48683.686822485564
98430,105331.13996139127
23325,23143.94657554038
53730,51504.223068579035
137709,107900.96548805328
78647,74067.48370303544
70258,57379.29239675002
51331,49608.54111466516
95113,82184.43723508329
50470,77688.03013787107
32464,43425.44592077545
199253,163537.6164398594
45651,46624.07996775632
66372,72785.68136784402
60392,66532.74963720929
44908,47038.176556495164
39347,52310.39922046878
111378,133830.00579589207
58080,64812.14860229192
60324,55992.52091286518
29167,39634.13947232222
53206,61733.322427935374
55433,59038.64810333886
81691,79126.01994842908
106308,86977.6636594372
56676,48749.5108673076
53035,52941.42460431839
102815,104044.74060506298
79295,70838.1750465961
89977,74503.38623314507
46678,51243.79149093258
75977,76720.26063683136
34814,42486.84382890702
52055,71171.17512363396
70661,76582.13236183758
60026,64153.77813640565
68736,57772.96209250138
95229,78603.3578920776
19693,10010.651153789591
50999,65126.55791084077
123338,98294.95435558523
92037,82964.80664162888
45836,62461.61173623374
87898,92971.84971185039
89849,81768.68067383235
71199,78082.96050373098
58555,52204.03780447166
56898,68999.09493390625
56620,51678.53609338376
86609,94435.18383424378
81286,82149.65176371396
79613,65342.61417153268
36816,30777.41427056089
79805,77080.4602018469
85279,86449.28315719179
115037,115915.40204057816
37094,48493.28298610822
176371,113774.5016324299
73860,69520.57569629389
144068,123580.72252617676
67777,72884.53647544536
66499,79385.13712719051
30169,32456.61150616073
46411,48985.5930662554
121335,110399.75156387614
85364,80443.43678758711
71877,73348.69495533762
74220,77629.69998529105
39841,38908.007738104476
71226,62026.14517206905
53820,63270.584774482384
56002,87471.22652544371
112144,101989.37612163748
99453,98543.5336916166
63390,73341.9022019055
53562,53328.50390110155
124187,113827.13397884899
96169,72930.49525292109
72874,64470.51825388153
42511,42097.483879621475
68875,77207.64876587034
120016,139878.40578187956
78577,85569.69290708961
73824,72974.2738607329
36496,37485.61443053343
113916,84110.76864268242
68500,73246.20919714244
74774,76909.37233155995
70589,72639.541246721
72441,82488.15383506627
61102,64313.609817310324
142186,119432.47614945189
59155,72347.23490753019
42936,47859.22171023197
76623,67726.28643884137
43346,44092.71838091976
78726,74242.96210490346
83163,91829.88017953475
50230,61453.39070999469
85016,100170.53869369988
62845,65930.87477801391
62889,87532.12728432838
58004,57734.97369679947
55673,48944.40616216064
38039,70017.62337177322
122002,112178.47210008866
67557,68833.58922876765
42542,49115.724504541395
92593,86327.56620862178
89411,83878.69492910961
68268,67607.69021906864
90927,73464.27373672924
50011,57213.43233232906
64163,93643.06481483021
78957,60637.9397913955
24391,21632.730019192524
46261,47348.428256003426
36332,38181.4029999052
129155,129276.39119974764
50942,58653.66370306241
64371,57750.161102989005
46422,42120.57726048971
70518,76575.5737444759
85922,85149.0524830409
47764,62488.78026987737
95669,97416.36398182946
72652,80365.81148979325
43079,70075.32907911719
58199,60045.972224467754
45872,45413.16390772269
61988,76450.53004844795
78932,76464.08446762117
51302,61339.818539683736
113899,103342.2210217234
101118,101487.20587297724
46736,47528.83231887365
100775,109833.24456584806
37071,49390.82557985652
93104,88841.76434179397
96322,90872.05925365702
63887,69816.20651079317
53126,58493.42443658057
61299,70467.91220104153
99958,80223.37379734484
44939,42921.44258213035
102751,94325.46524201793
72407,73151.63704335765
88049,83168.73793383731
48234,53485.78897746601
91072,85480.06862284084
81986,86088.14501382751
95955,98284.76172698308
70937,75032.77072707188
95942,75820.71115631153
26379,26077.456159318735
94302,79386.51279714087
67438,68023.22488365325
57416,56640.99479329034
64552,69760.62167797881
52262,59461.92514002517
77081,72586.89033822158
53652,59486.4503502174
95328,97670.85764779842
27772,25100.1981874292
34710,36391.16670173548
51509,58255.751520160156
68773,74156.08974109191
22616,22773.000922028026
70404,64468.429371050785
59185,63785.52204857295
47262,60894.72961875162
81866,79132.02677042973
107714,111293.40978304736
20783,21570.62665139343
66102,94669.273723425
74765,75114.89584877934
67203,72552.87679727048
55354,49294.183445709445
57961,64028.304482616375
34580,40154.49706853262
135839,115397.72701114358
96767,101254.6718182006
107427,97434.03216075363
52203,55400.05945610851
205899,147191.12342028145
36293,42399.55726632774
60168,65013.14184768552
60578,71851.00449437526
125537,106022.26504788699
75729,79058.74413635889
86617,95186.8815967505
92544,96422.44141207443
49618,74293.75491168961
58789,55747.11338320969
80057,74079.0289983656
30841,29777.082626943302
193772,157457.69788141397
66957,70204.4394901287
68240,73566.94632124368
22664,19554.234217738504
35510,45990.589737578484
65956,69719.6221601597
67462,65106.85267970025
74971,85637.35974733885
84969,78079.33688186215
46402,59990.151498910585
79713,85779.3986917094
57031,67516.51153497906
86666,70355.85539121123
73034,79450.14195161573
137500,108013.11942557753
112526,96790.76730199323
37699,27296.21106103752
46151,46569.247481945684
13868,24943.34214050346
47003,65017.04067624122
99828,101244.65095766645
105008,101579.0063992759
23441,26030.655029401943
74422,51705.8606828578
101011,100297.86675325541
25133,30035.317848138686
43868,58142.02777632216
88744,76389.52456240292
71959,71494.88621155322
51444,50946.53097958591
69758,87698.28356637924
77776,80017.60349187156
52006,51745.95499426987
62644,69024.17716740748
63461,73297.67772258115
101071,93544.98635320546
89965,86712.70472087148
19693,24694.313228948595
114943,104437.60589281996
81719,69053.40012605235
26198,25592.035853629935
63500,64795.97344313034
68336,78478.03331777065
70872,75110.53737631872
79355,75093.24897236087
42125,46648.71390472901
69992,77105.7251165247
77013,67650.44060974567
69445,85628.94307097726
59537,59613.0205731289
88534,98495.77107764734
63849,72666.46971698877
60245,68588.3635158741
75000,74948.47052419872
62197,76210.00722403261
154075,142019.64434378885
55990,50595.18453296575
88927,76089.20006779252
37986,42510.02895712222
77292,75363.84765987378
79349,68451.32251257241
65826,80897.74612311895
30610,38052.48107953683
53661,50131.73079955034
59662,75822.74761947824
85676,71339.77838351966
76870,58313.36011228492
101461,96620.84401760776
53207,60960.50488256419
93920,106633.37718534798
123886,104884.39457169836
96988,82068.76205250405
60864,50951.50015069441
34944,39485.84000199383
70536,78793.68857559486
71506,81288.99495849642
115837,107447.55406607351
77592,76350.90918257785
67952,66003.72174863888
65250,70258.99106531858
66074,61840.39249058312
42628,44712.22579671563
151246,109102.57149947724
175926,173587.59777926817
101776,79251.87340455862
49448,68936.82143889784
40012,40850.33912374232
66266,68226.15576087582
129992,139058.79086731156
65423,67390.98521448126
77895,78036.92852155188
49001,51490.04164896557
32309,33714.40021907168
80612,82222.85751367935
86472,72220.56699683394
25086,19492.933775316655
15342,24090.74463048981
13976,23581.10978315736
40898,42281.16961147337
74437,79097.48720360814
89516,97058.3473046577
82702,79472.02701594736
53649,64965.30491960726
62371,67271.60591166488
109655,102875.25290071336
29420,27600.837746370158
72851,69468.43238561047
126204,100125.96831088346
80018,83159.54076902788
37879,32626.453882703547
66224,78966.62337701305
89899,79583.93232495274
75661,73183.7479021013
93246,78443.95630366112
68596,69083.78360282916
32200,34869.95186989644
17794,22536.357879770065
59317,68101.56372915019
77234,83106.39872738505
50855,57147.55081986111
43827,43262.47717747782
85709,78429.4473093068
157626,128272.72137438985
35439,42399.55726632774
113436,96329.38947342022
87742,95833.89881601432
70749,73328.91449359752
73197,84687.81702048329
79710,94517.2019451524
52898,59523.08995638241
64066,73589.98962623585
87621,88107.31939576974
70955,74375.57089337712
104909,110962.28443445683
89636,76417.02373400814
73900,78058.51829414837
16432,20583.10263490742
44273,49460.931328635925
95921,97632.0838948461
24333,44520.316679448675
186428,141241.10492459574
91377,103532.67681389954
70744,70896.4003372556
52206,47838.58159325013
22469,23946.31532089163
101645,74799.98265914568
127328,114402.22760127527
54189,56464.15875716751
70345,69438.7124628189
62997,65805.56547256025
65202,68091.32699845226
47859,50311.116427798595
44175,47263.725459948015
43588,38936.686690788585
29499,49077.28896413876
34202,33981.05047669837
68411,78491.27417233065
56527,60231.507054139074
46143,42478.717250272995
61990,58762.81369921805
68091,71041.7919074918
82422,53363.31766133474
90239,75487.87716767294
107316,81899.34277298774
75984,69735.47375345479
21723,22368.830903829126
51778,58474.26678114951
74700,74253.66782095403
94101,88014.93421807885
92064,78520.39288520586
105662,94192.16232484124
80403,82759.85277482875
63643,68425.17735027814
127018,86983.44263694015
35740,30658.42537146933
105069,93614.96764685414
107032,59544.14172927784
127065,108773.21801538541
73106,70330.56642194242
90361,70520.4221401916
144767,123580.72252617676
94941,104848.33807625581
75060,73931.57495874989
52147,67757.2183794227
112126,113766.39371626299
30642,26470.968312347846
100189,82571.3456803888
93861,99637.19439787559
40000,49083.57918941289
67336,67988.56333515447
83179,86295.99275034665
53441,52528.425356282496
37070,34113.44779236878
65017,60574.07199563702
61370,61469.8430868482
84775,79265.8560918079
48775,48680.72462654767
61297,68049.34644403771
203253,143277.21711036828
71423,72128.17960661165
99922,86327.56620862178
66642,68132.40165871543
57458,54146.9139786306
62323,66998.94326977566
55703,60848.52903333303
79973,82535.29568497092
76860,93035.51001916429
44340,60804.02747038159
12947,21223.283501925504
138460,109409.85284984011
49586,73674.16699183983
67896,71417.40169828778
34439,22994.45143051658
50759,54451.111138953784
87587,77123.00239007953
112510,109270.16682119394
77768,90950.83061909379
66785,60257.32061314589
75175,74222.42843965541
33471,30497.291446183124
90239,94361.50597570364
19900,20444.551240934554
80069,78680.12895112994
67970,64718.79728047502
68068,78020.36445859922
61983,70064.7272820051
64763,68189.25237751882
103299,85519.88933450569
114958,128740.02458060549
86935,99168.45140939477
37589,41865.97678980996
125157,111033.09088193774
52145,61868.487029576165
55921,63114.920341220684
60311,65844.5798680405
41761,62916.49609904154
67946,67791.80703371564
35369,44021.77557046757
32935,57017.17094228101
52043,50346.084969137235
79432,66882.92144117947
137955,86192.02420643426
116787,103616.309478557
61074,68442.35810127523
73820,74086.11629760542
55199,68939.70861882485
22904,19067.415646196427
42196,45406.61618851611
75613,71349.22426108214
56470,50505.16896034512
75681,75160.00218983398
38532,35217.65485687133
73909,78175.75066411759
61106,57342.29693093404
93371,77465.7151455126
51092,66479.53494780253
80794,87832.09662661525
59218,67604.4594633782
68597,65462.26519193882
87512,71614.06531573256
90535,93296.04322257874
82515,84187.45857696437
94891,117955.8418012373
75244,74121.1702683724
99362,85376.98381212579
144660,130859.30063846493
27549,21838.676569186588
32709,40314.803959985475
77335,78632.63768038584
63767,74634.2011483138
38504,39377.48177341147
71134,81124.68638550017
48697,48153.26782106318
28696,55430.60621296529
52372,56590.394075839235
67943,67778.60004082126
42691,53327.13022536769
80000,76090.72526258497
78765,77972.51461252986
65835,73185.22699444392
62725,73826.54073415087
76029,78697.71571350607
76004,86299.53187685322
77079,73648.86257175377
49272,57606.24022597844
58176,66585.76975101889
71223,83796.70404297764
35424,43497.84338094412
75436,83236.26335840892
39539,43164.92431895064
14938,21969.681959968362
50106,48062.58696689476
85065,76611.96300204785
65327,77440.16109590264
43187,59175.5496695766
103125,125657.334778418
92960,77648.62795894682
75897,75242.0493144812
61566,66090.68224049832
89816,100979.97263127725
59353,64227.829088103026
22106,15908.836740826957
64739,78236.10774689863
95946,84695.6952256984
21394,21243.14075700398
47340,58741.34916804833
48318,54835.37342677506
61718,51858.1662022549
89122,85947.76081207437
69978,78465.84492910602
85878,90920.79925985442
57804,60501.725599918
76764,78260.78835436105
68723,67134.83450226871
65950,76984.76817919599
63859,73891.06503481085
47750,64618.1982877492
66341,70577.35485657913
68768,87760.41572946998
92554,86585.56481555454
51322,52130.40359649868
40580,69720.59363777687
114354,80005.16286237113
66037,64998.621326752065
88848,68046.88224950292
25901,26041.076282425987
62783,68603.75453070593
91018,89717.15445292197
101792,96556.60941599615
55529,63945.99438011812
55214,63342.641241067664
110506,113932.52715103145
