y_test,y_pred
62223,80492.14758169935
70394,71820.99778634676
160671,155959.04518313875
69992,93371.23642857143
68559,83438.87679782904
65842,80199.66239505082
80683,80492.14758169935
59844,74632.97964015152
43676,59395.68120497708
53216,62969.60890493381
76154,80492.14758169935
56236,65897.86531757504
80095,80492.14758169935
125235,108921.76489144553
55539,80830.11128465443
50935,71820.99778634676
56154,72011.61412620099
101802,101850.96438777754
16196,51386.6724486359
65916,72307.59540553212
80416,79768.60542693552
160902,148097.68977159882
66630,80492.14758169935
41284,51744.47974155337
99729,108921.76489144553
38359,65897.86531757504
94461,104182.15370312984
71185,80492.14758169935
55956,59395.68120497708
89809,101850.96438777754
84937,86846.0527285613
37560,51055.24591022117
110859,115525.7770101504
66327,74632.97964015152
64373,62494.888096409246
72660,72703.13356787578
70764,79768.60542693552
33519,50739.23995898137
52090,72307.59540553212
72946,84475.78865300147
58895,72307.59540553212
45413,57974.63771466314
34365,50648.02969736966
52753,61724.289893617024
67213,84522.48831208257
118025,124935.67916331456
83108,83438.87679782904
41339,74632.97964015152
61772,87753.66476926205
56224,75898.51543723424
89046,102946.70777202073
91979,90577.47416685305
117112,117658.04356393835
85281,85524.40121703854
39050,54274.20807799443
120426,124684.9496692551
62932,72325.39519427402
55361,65456.98199753391
80741,95056.3794447726
72379,80830.11128465443
13657,50648.02969736966
105053,124935.67916331456
51175,67130.62311592692
93634,111471.3559155621
79649,72011.61412620099
63887,78723.86424268503
24202,50119.31521569849
43938,51744.47974155337
79282,95056.3794447726
70812,85215.4203480589
45877,67130.62311592692
171674,164446.75322087927
96666,102946.70777202073
59286,75898.51543723424
53197,72325.39519427402
54925,71820.99778634676
18583,54274.20807799443
77374,84522.48831208257
51945,71820.99778634676
28733,51055.24591022117
153334,151768.21864801864
112577,108921.76489144553
93827,115954.26830571887
57663,67130.62311592692
58692,71704.30997535626
59126,62008.01597622144
106914,108921.76489144553
27609,58278.668850506256
46778,62969.60890493381
41723,54274.20807799443
100597,115525.7770101504
48258,71704.30997535626
91983,104182.15370312984
68156,75898.51543723424
127879,117658.04356393835
69743,78723.86424268503
96781,97960.8594282717
36220,64927.54570419773
66297,67130.62311592692
35818,50564.43389476822
69712,80830.11128465443
79712,81013.31340109947
25351,50739.23995898137
60693,80492.14758169935
80382,80830.11128465443
72198,66950.88108004596
65188,79998.68523931311
73220,102946.70777202073
23514,50119.31521569849
36725,71704.30997535626
66018,80492.14758169935
42267,50648.02969736966
67593,62494.888096409246
113491,108921.76489144553
103194,108921.76489144553
90767,101850.96438777754
134360,177146.37077237692
57080,80199.66239505082
44596,71704.30997535626
87247,96153.6905856728
56469,72307.59540553212
130168,124684.9496692551
49955,72307.59540553212
132067,124173.96998570747
102972,105025.5026856609
41711,59395.68120497708
92354,87987.60328374965
40650,51744.47974155337
73500,81013.31340109947
105574,97960.8594282717
70079,83438.87679782904
24366,50739.23995898137
213626,145597.7533609623
35285,51386.6724486359
36053,50298.79050592379
92041,97960.8594282717
88459,90577.47416685305
93254,93371.23642857143
77692,81013.31340109947
58831,72307.59540553212
31754,50298.79050592379
69710,62969.60890493381
87036,84475.78865300147
72978,81013.31340109947
69795,80199.66239505082
73022,90577.47416685305
53181,71704.30997535626
47436,62008.01597622144
115471,105025.5026856609
32012,50739.23995898137
32207,65897.86531757504
41611,51744.47974155337
71559,80199.66239505082
63740,74632.97964015152
41618,65897.86531757504
32464,50739.23995898137
40380,54274.20807799443
80967,84475.78865300147
40294,50648.02969736966
35127,65456.98199753391
71196,65456.98199753391
80699,93371.23642857143
44442,59395.68120497708
61225,83438.87679782904
92918,85524.40121703854
117586,138661.48058252427
78899,93371.23642857143
99860,86846.0527285613
59836,72307.59540553212
91267,84475.78865300147
108453,108921.76489144553
89094,105025.5026856609
63549,71820.99778634676
58465,71820.99778634676
35575,54274.20807799443
63237,72307.59540553212
29381,50648.02969736966
78612,80199.66239505082
116766,111208.88566468254
66761,80199.66239505082
97617,96153.6905856728
75579,83438.87679782904
118914,108921.76489144553
35558,51055.24591022117
87763,93371.23642857143
72333,80830.11128465443
102122,108921.76489144553
95333,101850.96438777754
8552,42053.613841807906
90698,107920.32910447761
114460,108921.76489144553
64467,62494.888096409246
72407,65456.98199753391
108407,101850.96438777754
79526,85524.40121703854
62005,62969.60890493381
167997,124684.9496692551
79441,80492.14758169935
87814,84475.78865300147
77812,85524.40121703854
80229,95056.3794447726
83942,108534.58630788943
124412,111471.3559155621
60068,75898.51543723424
64078,65456.98199753391
59268,75898.51543723424
102348,101833.73583543846
104421,104182.15370312984
74205,83438.87679782904
102550,102946.70777202073
68303,72703.13356787578
40189,47975.26505157112
46823,67130.62311592692
114957,111471.3559155621
30169,50648.02969736966
69569,84475.78865300147
101071,93371.23642857143
27878,51386.6724486359
91970,97960.8594282717
104764,104182.15370312984
73343,66950.88108004596
21781,50119.31521569849
50866,60994.19530332681
67161,81013.31340109947
62391,72307.59540553212
110037,111471.3559155621
82661,101850.96438777754
66407,67130.62311592692
20134,50564.43389476822
54022,64927.54570419773
65407,72703.13356787578
76714,67355.99131441806
105849,115097.66407515387
38513,65897.86531757504
72986,80492.14758169935
41955,60994.19530332681
40161,64927.54570419773
39267,67130.62311592692
26667,50648.02969736966
78056,81013.31340109947
95353,97960.8594282717
45397,71704.30997535626
70553,75898.51543723424
54697,72307.59540553212
39773,57974.63771466314
115318,109174.81473899692
26019,54274.20807799443
86191,84475.78865300147
41693,59395.68120497708
60992,72325.39519427402
114355,108921.76489144553
93850,96153.6905856728
21411,50119.31521569849
74045,65456.98199753391
79702,74632.97964015152
161677,136549.6876494024
57221,61724.289893617024
61317,60994.19530332681
61834,62494.888096409246
66463,78723.86424268503
19030,47856.123634204276
24401,50564.43389476822
59733,72325.39519427402
82843,101850.96438777754
73452,72703.13356787578
73253,72325.39519427402
70572,81013.31340109947
47239,62969.60890493381
69803,75898.51543723424
58796,72325.39519427402
117565,111471.3559155621
122817,124935.67916331456
118533,101850.96438777754
69968,72325.39519427402
64066,66950.88108004596
25768,50991.511966213046
102297,108921.76489144553
95979,96153.6905856728
95960,95056.3794447726
80169,83438.87679782904
42479,57547.12477578475
80739,67130.62311592692
44985,65897.86531757504
49742,60994.19530332681
162026,139025.12895493768
72067,78723.86424268503
68846,80492.14758169935
62481,67130.62311592692
45958,60994.19530332681
65838,80199.66239505082
102216,97960.8594282717
86283,81013.31340109947
81156,97960.8594282717
133730,121089.16850828729
79788,81013.31340109947
115158,102946.70777202073
66652,67130.62311592692
64979,80492.14758169935
76716,79998.68523931311
70051,78723.86424268503
33644,59395.68120497708
38882,54274.20807799443
43546,65897.86531757504
161687,173923.15557083907
51918,72307.59540553212
66562,65456.98199753391
71818,79768.60542693552
41041,50564.43389476822
39695,50648.02969736966
37910,50298.79050592379
25463,50119.31521569849
65915,78723.86424268503
55610,65897.86531757504
54247,79998.68523931311
70947,79768.60542693552
49158,67130.62311592692
47248,50991.511966213046
43296,59395.68120497708
105264,101850.96438777754
73546,74632.97964015152
59007,72325.39519427402
51167,71820.99778634676
65201,58584.376245210726
77696,95056.3794447726
134293,126327.19205630971
28951,50298.79050592379
44351,61724.289893617024
62728,71820.99778634676
99559,108921.76489144553
72104,90577.47416685305
66129,78723.86424268503
293850,212604.99647887325
42643,50648.02969736966
33399,50991.511966213046
150501,151768.21864801864
78967,95056.3794447726
59764,83438.87679782904
44820,59395.68120497708
86881,95056.3794447726
78647,72703.13356787578
100344,105025.5026856609
104993,124935.67916331456
99911,111471.3559155621
44073,51744.47974155337
90045,108921.76489144553
50247,57974.63771466314
55190,87245.60064935064
33752,50648.02969736966
60447,62494.888096409246
90178,90577.47416685305
31229,57547.12477578475
156583,118222.50612244898
83363,80830.11128465443
50609,67130.62311592692
69265,79998.68523931311
59960,108706.63123877917
67045,65456.98199753391
28772,50564.43389476822
43941,57974.63771466314
72985,67130.62311592692
54385,57974.63771466314
68813,75898.51543723424
81348,97960.8594282717
61701,71820.99778634676
63753,61724.289893617024
56941,72307.59540553212
37821,65897.86531757504
80293,90577.47416685305
67239,80199.66239505082
89487,97960.8594282717
110634,107920.32910447761
48440,67130.62311592692
79902,84475.78865300147
32594,55094.44297615628
84827,105025.5026856609
45545,62969.60890493381
44773,65456.98199753391
57430,62008.01597622144
48361,57547.12477578475
65554,81013.31340109947
34110,55094.44297615628
60496,71704.30997535626
71409,66950.88108004596
56824,61724.289893617024
117409,124935.67916331456
51826,72011.61412620099
98948,101833.73583543846
88222,96153.6905856728
25422,50119.31521569849
48586,71704.30997535626
135263,148097.68977159882
34596,58278.668850506256
157928,134801.35889594007
73992,80492.14758169935
62707,63008.73070947696
56602,72307.59540553212
66333,74632.97964015152
68580,75898.51543723424
87975,101850.96438777754
59334,81013.31340109947
26667,50298.79050592379
69234,80492.14758169935
62583,71820.99778634676
31465,50564.43389476822
61097,72703.13356787578
83861,83438.87679782904
97547,108444.30575777631
102384,115525.7770101504
107580,100950.87416728349
60017,72307.59540553212
118795,115525.7770101504
115834,107920.32910447761
80115,85524.40121703854
81084,97960.8594282717
52608,65897.86531757504
93183,104182.15370312984
77414,81013.31340109947
32239,50739.23995898137
30542,51744.47974155337
106234,143106.66262737536
37879,51055.24591022117
59193,81013.31340109947
64550,66950.88108004596
102395,115954.26830571887
54336,71704.30997535626
56303,62008.01597622144
43201,59395.68120497708
129419,118265.39776983316
106945,124935.67916331456
79744,101850.96438777754
56319,65456.98199753391
38854,67518.41585263745
49808,72307.59540553212
73264,86846.0527285613
74367,93371.23642857143
86767,90577.47416685305
44477,65897.86531757504
111201,108706.63123877917
66667,67130.62311592692
92896,101850.96438777754
39541,54274.20807799443
65460,67130.62311592692
163682,147606.871657754
61311,71820.99778634676
49177,62969.60890493381
72862,103258.38131110754
97984,104182.15370312984
63738,66950.88108004596
136706,139686.58564593302
102606,108921.76489144553
73546,72703.13356787578
54612,72307.59540553212
100254,117658.04356393835
32369,62969.60890493381
126844,130016.27390180879
109560,124935.67916331456
128859,148097.68977159882
109126,108921.76489144553
111150,105025.5026856609
78238,79998.68523931311
61397,71820.99778634676
12109,42332.955304254174
92955,97960.8594282717
38535,51055.24591022117
86722,84475.78865300147
79686,83438.87679782904
82160,80199.66239505082
61156,73124.96380618798
16995,50119.31521569849
62960,78723.86424268503
73056,66950.88108004596
46037,62008.01597622144
132350,126327.19205630971
42671,57547.12477578475
37569,76858.1826442526
76300,97960.8594282717
51349,71820.99778634676
94284,95056.3794447726
72222,80492.14758169935
86228,67355.99131441806
51233,75898.51543723424
91944,96153.6905856728
73470,81013.31340109947
60998,80492.14758169935
47484,56199.90733590734
81373,93371.23642857143
125649,115525.7770101504
63639,78723.86424268503
94696,104182.15370312984
103774,104182.15370312984
137475,115097.66407515387
84258,67130.62311592692
131516,139212.66572934974
64979,78723.86424268503
44897,65897.86531757504
55569,62494.888096409246
46857,62008.01597622144
107181,103257.91718343669
99197,101850.96438777754
13882,47856.123634204276
73717,80492.14758169935
78701,84475.78865300147
89584,86846.0527285613
84479,84475.78865300147
78107,81013.31340109947
116659,117658.04356393835
65253,67130.62311592692
69939,80830.11128465443
61772,72307.59540553212
75318,84475.78865300147
35369,51055.24591022117
45591,67130.62311592692
91057,66950.88108004596
132665,124173.96998570747
66957,78723.86424268503
68269,80492.14758169935
37741,59395.68120497708
63608,61724.289893617024
68354,80492.14758169935
86836,90577.47416685305
62778,65456.98199753391
49677,65897.86531757504
84998,90577.47416685305
119009,104182.15370312984
44908,65456.98199753391
42919,55094.44297615628
82283,87987.60328374965
84585,78723.86424268503
91610,95056.3794447726
44736,71704.30997535626
78825,80830.11128465443
54559,59395.68120497708
34701,50298.79050592379
75807,84475.78865300147
48620,72011.61412620099
57883,79768.60542693552
114960,134801.35889594007
86025,78723.86424268503
149756,136549.6876494024
31910,50298.79050592379
67185,79768.60542693552
92366,97960.8594282717
121327,115525.7770101504
49198,62969.60890493381
81909,81013.31340109947
47409,65897.86531757504
89884,84475.78865300147
55561,74632.97964015152
122940,111208.88566468254
76087,86846.0527285613
49461,50648.02969736966
40975,59395.68120497708
51414,72307.59540553212
97150,117658.04356393835
24682,50564.43389476822
91131,95056.3794447726
29024,53388.49490268767
73373,93371.23642857143
114876,86846.0527285613
66417,80830.11128465443
101639,101850.96438777754
52515,57974.63771466314
74892,84475.78865300147
63253,62494.888096409246
71048,80830.11128465443
76247,83438.87679782904
61593,66950.88108004596
26930,50298.79050592379
54518,81013.31340109947
66511,83438.87679782904
30814,50648.02969736966
105651,105025.5026856609
58434,72011.61412620099
55474,63008.73070947696
76986,84475.78865300147
53135,65897.86531757504
40151,51744.47974155337
135948,136549.6876494024
52542,67130.62311592692
25086,50298.79050592379
74776,84522.48831208257
