y_test,y_pred
3.7978,4.015809999999999
2.0967,2.2314200000000004
17.8178,17.056559999999998
2.7174,2.8297299999999996
5.7537,6.63061
5.1771,5.82178
6.254,6.734989999999999
6.6763,6.920159999999998
6.8063,6.496660000000001
4.0411,3.8508400000000003
6.8894,6.828770000000001
4.4889,4.58137
6.626,6.593730000000001
8.1428,7.95737
6.8494,6.7913000000000014
4.9469,4.77609
3.9945,4.33849
11.0129,10.987389999999998
5.0127,4.792690000000001
12.2051,9.83122
5.2253,4.3749400000000005
9.4117,8.53862
11.475,10.940850000000001
9.1099,9.10585
8.9187,8.85558
3.8125,3.8823299999999996
7.4502,7.952329999999999
3.3273,3.7865
9.3841,9.213579999999999
7.4862,7.50943
4.081,3.95305
18.1433,15.07753
13.6742,12.39902
9.1209,8.783420000000001
5.6481,5.841
5.5024,5.543320000000001
3.1066,2.9676
10.5274,9.275090000000002
6.8279,6.422499999999999
5.9622,7.304570000000001
10.3872,9.76911
3.2674,3.65886
5.4414,7.43565
7.4373,8.5991
6.3443,6.10002
4.1524,4.42189
4.5016,4.481840000000001
8.5573,8.87184
10.5264,8.704600000000001
13.387,12.186330000000002
3.6915,4.196070000000001
4.3914,4.69351
6.2586,5.961799999999999
8.7848,8.889050000000001
5.8759,6.08899
9.8667,10.34916
7.5071,8.63389
7.7869,7.600899999999998
11.1695,11.261079999999998
11.885,11.87121
5.4702,5.61777
5.4534,6.038169999999999
7.7106,7.575399999999999
10.4085,9.8111
5.6727,6.28906
5.555,7.434050000000001
6.7869,6.76919
7.3254,8.228129999999998
11.7669,10.68667
7.5008,7.69417
6.9806,8.782950000000001
12.6434,10.16235
6.2787,6.6487099999999995
2.7326,2.73556
12.6647,14.38988
6.3118,6.473409999999999
5.5537,4.55171
12.6069,11.59523
7.4327,7.12138
4.3534,4.48428
3.9178,4.026660000000001
6.4545,7.82484
18.9698,20.325309999999998
8.626,8.619250000000001
7.6273,8.082490000000002
6.1389,6.816129999999999
4.3527,4.618510000000001
5.4828,6.30128
3.8831,3.62588
6.2968,5.77998
5.9997,5.921099999999999
9.064,8.91446
4.8172,4.464530000000001
8.3024,8.38498
13.3899,13.596530000000001
9.0992,8.98088
6.7668,7.227619999999999
7.3724,7.46478
6.7991,6.46983
9.7616,7.925750000000001
4.3575,4.02603
3.4566,3.5412500000000002
12.291,12.247930000000002
9.0275,8.985890000000001
7.7727,7.380669999999999
9.6666,8.850600000000002
3.9903,3.7144099999999995
8.5453,8.3418
2.0351,2.3534800000000002
9.6224,8.748720000000002
11.8774,11.49085
15.2285,13.86378
6.6066,7.51652
6.7022,6.34948
11.5787,11.22134
14.0545,12.41212
8.0227,8.48753
4.305,4.631349999999999
13.9478,13.9155
4.5445,4.644030000000001
6.3233,7.44344
2.6301,2.8528100000000003
7.7923,7.89946
7.3621,7.3421400000000006
3.6353,3.5900699999999994
3.5733,3.3337250000000003
7.5821,8.82382
3.0468,3.1426499999999997
11.621,11.830749999999998
7.4634,8.39007
2.0901,2.1092400000000002
10.0277,7.63499
2.9861,4.051830000000001
2.8772,3.2959900000000006
9.2895,9.71351
4.0748,3.41929
6.4517,7.24773
7.8125,7.090350000000001
2.2895,2.70787
4.747,4.85723
5.4702,5.898330000000001
10.2457,10.187859999999999
4.2022,4.30546
7.1187,8.056920000000002
3.4135,4.372940000000001
6.8085,6.31835
8.1495,9.186319999999998
8.7671,7.724879999999999
5.0546,5.7540700000000005
4.4774,4.830150000000001
6.2737,7.44491
4.0475,4.3451900000000006
5.5744,5.02468
9.8101,9.860760000000003
5.456,5.509390000000001
5.6648,6.27292
5.1944,5.171390000000001
6.3095,6.497059999999999
9.1131,8.389230000000001
5.2636,5.01425
2.4933,2.5073800000000004
7.4785,7.522270000000001
5.789,5.621980000000001
9.1832,8.616340000000001
2.2093,2.22611
8.641,8.34968
5.7562,5.957369999999999
7.1831,7.49542
8.9999,7.57796
6.2805,6.400479999999999
12.5906,10.80121
2.8469,2.6383599999999996
8.9843,9.088259999999998
11.2364,10.6935
3.3973,4.58661
4.097,4.03026
4.5693,4.074820000000001
10.029,9.251050000000001
7.7291,8.371979999999999
5.0247,4.95172
7.1199,7.363519999999999
7.1196,6.73436
10.4921,9.955279999999998
7.6253,7.14081
9.6673,9.976009999999999
7.9675,7.82934
5.616,5.74984
7.7516,7.65002
8.0447,8.43073
5.029,5.2262
4.1575,4.058390000000001
2.576,2.59321
3.4705,2.65259
5.2732,5.0876600000000005
4.9358,5.182130000000001
4.5193,4.52046
2.0186,2.12506
4.8427,4.282360000000001
4.3395,4.0896
4.7844,5.73158
15.4687,13.12891
7.8253,7.62252
4.4371,4.501930000000001
14.3958,14.931479999999999
8.3767,6.975280000000001
11.9854,12.29241
6.5201,5.31849
4.7607,5.469710000000001
7.1647,7.135940000000001
9.9367,10.877010000000002
3.2506,4.297020000000001
10.4367,12.562090000000001
8.5996,7.9442900000000005
5.7967,5.744330000000001
5.0178,5.32563
9.7098,9.61649
5.4567,6.64654
6.1045,5.84775
4.6857,4.6026299999999996
4.1139,4.266629999999999
2.8713,2.8227199999999995
6.199,7.53014
7.2853,7.493350000000001
7.4011,7.63334
13.1678,13.021260000000002
8.0838,7.7996099999999995
13.0114,11.55744
8.8635,8.819830000000001
11.7961,13.245859999999999
4.8281,4.991160000000001
5.1918,5.10928
3.5439,5.71842
9.6357,9.609749999999998
6.1772,12.022629999999998
7.3546,7.18009
6.1332,5.92956
8.5353,10.30273
2.5461,2.42415
3.8857,4.1676400000000005
6.321,6.44812
2.9652,4.69936
8.8105,9.2085
3.1945,3.2921300000000002
7.0,4.860799999999999
6.9496,7.11734
8.5949,6.92582
13.4654,12.94563
6.5981,8.272000000000002
9.0924,8.27719
3.8845,3.7549699999999993
9.4518,10.92051
9.2547,8.86597
6.7869,6.75099
8.3948,8.18559
8.938,8.25009
5.5964,6.36649
12.1245,12.36592
4.9601,5.03021
4.267,4.62075
6.4232,6.114689999999999
9.1836,8.07404
4.9962,4.896509999999999
2.4935,2.59147
7.403,8.971590000000003
2.1781,2.2610699999999997
8.0454,8.20481
9.5466,9.28434
8.8828,8.243260000000001
3.0482,3.0829000000000004
10.907,12.153869999999998
3.8125,3.85701
4.8191,4.89271
5.8566,5.810789999999999
6.469,7.9780299999999995
2.3871,2.17794
5.3223,5.99567
4.5215,4.27866
10.3961,11.607240000000001
15.4974,13.46841
7.3593,7.67333
8.0021,6.73648
2.7561,2.60035
5.9517,5.59109
6.91,7.298140000000001
4.6617,4.47664
11.9141,11.92509
8.6019,7.967079999999998
4.8418,4.98428
6.2774,6.673899999999999
7.4673,6.76459
4.9223,4.85722
18.0604,17.30129
12.7861,14.291720000000002
3.4319,3.72163
8.4876,7.626710000000001
7.4624,7.619890000000001
6.9315,7.712270000000001
9.4973,10.158930000000002
8.4498,9.421030000000002
4.5505,9.562209999999999
12.3393,12.795509999999998
4.291,4.21561
10.5511,12.06691
4.2018,5.75852
10.9036,10.30696
4.9617,4.78995
8.2008,8.11487
6.3623,5.4055100000000005
3.9318,3.87572
10.1167,9.193989999999998
5.9351,6.60463
25.9449,9.493590000000001
2.3705,3.869590000000001
4.2347,4.19329
6.0459,6.3636800000000004
13.092,13.26615
2.8686,2.91688
3.2016,3.6551699999999996
7.8856,6.39254
7.5662,7.29489
4.8513,3.17065
6.2266,5.907419999999999
7.0217,7.47424
6.026,6.7016800000000005
7.1308,7.2664
5.2258,4.70031
11.6936,10.23015
5.2975,5.35889
4.9166,5.1262099999999995
3.869,3.6894400000000003
4.3893,4.3843499999999995
12.0033,12.077369999999998
4.2401,3.9995600000000002
7.168,6.76065
6.2262,6.428609999999999
8.4265,8.9602
4.745,4.7059999999999995
3.8054,4.027760000000001
5.0992,4.977690000000001
5.5679,5.89281
5.5176,5.780029999999999
7.4913,6.775609999999999
4.1888,4.1284
9.1959,9.5651
6.2045,6.574769999999999
9.3836,10.03941
5.3578,5.3567599999999995
5.4913,5.485950000000001
8.2128,8.76614
4.8595,5.690760000000001
5.1782,5.066330000000001
10.0042,10.648399999999999
5.595,6.0412799999999995
5.4997,5.595959999999999
6.7992,5.966410000000001
4.6671,4.749370000000001
11.2522,14.38046
4.3276,4.326319999999999
8.6727,8.4167
9.0886,7.884259999999999
8.2362,8.2541
5.1456,5.48516
7.5424,7.758189999999999
7.6938,7.208410000000001
13.2798,12.943389999999999
8.2849,8.50133
9.1897,8.90624
9.7456,9.711989999999998
6.3336,6.5899
2.839,2.82655
7.1175,7.8808300000000004
4.8882,5.26057
8.6442,8.469240000000001
6.4769,6.10157
2.8024,2.91249
13.0558,14.12743
8.4862,8.864770000000002
7.1535,7.27838
6.7861,6.72907
5.4749,5.622469999999999
8.7112,8.710989999999999
8.4054,6.91469
5.7603,5.974760000000001
5.0316,5.11626
6.0896,7.505839999999999
7.1943,7.747809999999999
7.7411,7.904219999999998
7.416,7.5799900000000004
7.2259,6.8245000000000005
3.2952,3.46417
4.0991,3.8682899999999996
7.0831,6.83961
6.2004,5.8310900000000006
11.1432,12.06777
5.6554,5.57016
5.279,4.743259999999999
11.454,12.46461
5.6747,5.1140799999999995
4.7749,4.851470000000001
5.5614,6.6236500000000005
3.0088,2.75152
2.9679,3.29163
9.6944,9.20115
6.0344,5.814010000000001
4.7409,5.3882900000000005
6.6554,7.161669999999999
2.1587,2.2901100000000003
5.7287,5.788819999999999
11.5127,11.014289999999999
6.9985,6.958040000000001
7.252,8.77442
5.0887,4.65424
3.3817,3.2685400000000002
5.1139,4.4187199999999995
7.648,7.9968900000000005
7.627,7.64431
9.9839,10.22128
1.6527,1.82575
10.7794,10.41028
14.0469,14.22866
5.1775,3.2257
6.4792,6.53692
13.267,9.003229999999999
5.9673,5.4614899999999995
6.5005,6.06191
3.1182,3.18947
8.8817,8.641
10.6234,9.825549999999998
5.4604,5.56269
8.8165,8.830139999999998
6.4752,7.15629
5.5223,5.509479999999999
7.8225,7.44838
6.1187,6.254759999999999
3.8476,3.94375
12.2979,12.388160000000001
4.3917,5.04984
3.8985,3.8522800000000004
5.2642,5.21231
4.4582,4.668780000000001
7.02,6.433439999999999
8.6859,9.84632
6.7361,7.31721
11.1921,11.42484
2.9961,2.7847400000000007
6.2579,6.19431
5.6898,5.827780000000001
4.8979,4.74695
10.988,10.668479999999999
5.8439,5.17914
6.4404,6.76649
8.0209,7.85034
8.6092,9.8953
4.3531,4.121376666666667
4.4989,4.433999999999999
18.9551,17.31313
6.6637,6.97466
6.6451,6.155030000000001
6.7945,6.862990000000001
7.1422,7.674580000000001
8.0835,6.6532
4.3183,4.32752
4.0657,3.7010300000000003
23.8133,21.352210000000003
6.8283,7.950489999999999
7.6888,6.599670000000001
3.8236,3.83315
3.412,3.4471199999999995
5.0841,4.65733
6.6569,6.9429
5.174,5.72838
7.1317,6.591379999999999
13.192,13.455729999999999
4.7518,5.10518
5.3171,5.18807
9.5855,8.38836
2.3502,2.08368
1.8698,1.88526
5.7088,6.251529999999999
6.161,5.74468
4.381,4.53242
2.2358,2.1993400000000003
7.4968,6.86777
4.8678,4.8469
4.685,4.762560000000001
4.2301,3.74508
5.0391,5.0022199999999994
6.5371,6.722589999999999
9.6407,8.64419
11.4323,11.547810000000002
8.7036,9.65568
8.9281,8.707220000000001
6.6498,8.236650000000001
2.7477,2.843610000000001
3.885,4.6722
6.6206,6.988580000000001
10.0746,10.09996
3.7081,4.10782
3.8361,4.05683
6.6476,6.907649999999999
6.8817,8.02033
4.1043,4.20387
7.9447,8.246419999999999
4.3908,4.177249999999999
5.3664,4.55968
3.8792,3.9066300000000007
5.2686,5.766679999999999
3.7613,3.8296
3.1017,2.86417
7.973,7.49794
16.4339,14.256739999999999
8.5033,9.414080000000002
7.3946,8.15728
10.2493,9.507589999999999
9.3834,9.556239999999999
11.907,12.44287
5.3412,5.47155
7.7415,7.912049999999999
8.6538,8.82383
6.8466,6.973949999999999
3.927,3.78309
3.3577,3.3803399999999995
3.4242,3.9791499999999997
3.21,3.0659
8.8397,8.87354
16.7997,16.16002666666667
8.91,9.099430000000002
7.0997,7.637720000000002
15.0772,12.125969999999999
6.6226,6.11984
7.1274,5.316129999999999
3.6124,3.4445699999999997
4.5619,3.91353
7.0252,6.734339999999999
1.6128,1.5103700000000002
1.7828,1.8520000000000003
13.8415,12.120130000000001
11.5871,9.979690000000002
2.7863,3.35871
9.5683,8.488109999999999
7.0352,6.914669999999998
6.6874,7.6525099999999995
5.3391,6.7524
6.3114,6.93656
7.0387,7.174900000000001
1.405,1.52647
11.666,13.01334
10.6102,10.95062
6.3003,6.436540000000001
12.286,10.11951
7.3261,6.50714
3.6069,4.13964
4.886,4.83546
8.6102,8.913070000000001
11.2591,11.417159999999999
5.0793,5.426839999999999
6.9097,7.06524
5.049,4.99024
4.2406,5.703030000000002
10.6443,10.661880000000002
7.5749,7.66277
9.0129,8.43554
6.4984,5.5646
5.9884,5.714509999999999
2.9578,2.70467
5.154,5.292330000000001
4.828,4.697070000000001
10.2535,10.556360000000002
3.843,3.8047299999999993
4.8121,5.0580799999999995
6.6006,6.6585100000000015
5.3762,6.3514
8.5233,8.619990000000001
2.5107,1.9901999999999997
11.2708,11.569040000000001
7.0386,7.159319999999999
3.5656,3.4881900000000003
6.4026,6.56071
5.8581,4.90336
7.9086,7.904090000000001
8.3084,7.890570000000001
7.2675,6.45244
13.8845,14.043410000000003
8.0103,7.693570000000001
4.0128,3.736389999999999
6.8712,8.6964
6.5711,7.7170000000000005
5.3368,6.054379999999999
9.1031,8.64914
4.0516,5.19786
2.6914,2.34189
9.1445,8.697659999999999
16.3787,15.136959999999998
9.5307,9.22731
5.2216,6.33166
7.1814,7.858310000000001
9.0659,9.84858
6.9534,6.49112
29.385,15.499480000000002
9.06,8.40024
15.3951,15.219463333333334
4.3689,4.28994
2.5626,2.42603
10.9615,10.96259
8.7726,8.151369999999998
4.5997,4.4631799999999995
8.8553,7.7113
7.1854,7.740719999999999
3.3934,3.3470999999999997
11.536,11.193439999999999
9.377,7.963380000000001
8.0293,8.363589999999999
7.2563,7.44859
11.7664,14.16462
10.7489,10.10458
5.3905,4.87432
6.3656,6.43994
7.3264,7.2451799999999995
10.0853,11.557460000000003
4.6697,4.59544
8.3034,9.220520000000002
11.4056,12.753449999999999
3.4474,3.33446
3.0925,3.3669900000000004
12.7076,12.63154
8.9914,7.63114
9.601,10.00283
7.1191,7.65283
9.84,8.92949
8.7903,8.85886
8.8523,8.5611
3.6633,3.96293
4.2834,3.973499999999999
7.9795,8.014840000000001
6.7063,6.33426
3.5549,3.3339100000000004
3.8257,3.78983
7.4869,7.587480000000001
4.1976,3.9238299999999997
7.3821,7.08142
11.3862,11.148579999999999
5.8777,6.37477
8.1643,8.3323
5.7305,6.235730000000001
6.9473,7.24715
7.8303,7.13947
11.0247,8.20734
7.3249,5.85794
7.2953,7.421919999999998
6.0029,6.885949999999999
8.3374,9.194120000000002
11.7928,11.421610000000001
6.9621,6.484180000000002
6.1784,6.68117
5.7183,6.6240499999999995
8.3485,7.999579999999999
3.7692,3.6488799999999997
7.4797,7.1664200000000005
9.5463,9.86533
6.0345,6.47599
6.0016,5.7927100000000005
5.3192,5.31481
8.3494,7.04122
7.5271,8.04076
8.0467,7.068520000000001
2.5289,2.3195
5.8055,5.996339999999999
6.4645,6.899379999999999
3.144,3.2935600000000003
5.9545,6.28765
12.2292,12.17701
7.551,8.13871
7.7654,6.8605599999999995
6.016,6.25107
3.8304,4.21387
2.4589,2.4472099999999997
4.6324,5.260989999999999
6.6362,7.2737099999999995
10.0,9.762170000000001
4.8786,4.49645
3.4153,3.38352
6.1187,6.09858
8.4569,9.34407
2.0936,1.8967000000000003
6.498,7.063079999999999
4.7316,5.40348
1.6481,1.5279099999999999
7.1762,6.798409999999999
1.3823,1.39741
8.1314,7.87262
12.4575,10.50478
8.9991,8.815570000000001
6.828,7.6994299999999996
6.6101,6.5643
2.8715,2.68778
7.7225,7.89813
9.7988,10.98558
7.5863,7.343019999999998
4.2987,4.173570000000001
12.3242,11.82577
4.3643,4.14191
6.655,9.06322
11.996,10.66295
6.1859,5.9879
7.7284,7.54001
9.2093,8.15064
7.3112,7.492520000000001
6.2619,6.36753
8.4159,7.95689
6.871,6.702189999999999
4.081,3.95305
10.411,9.940940000000001
10.7176,10.73405
8.6397,8.115100000000002
7.8326,7.581799999999999
11.6891,9.215929999999998
5.0,7.27149
8.7491,8.99148
9.1688,9.251000000000001
3.9989,4.30686
8.6123,7.887170000000002
5.9508,6.00585
10.5866,9.966509999999998
6.5738,6.92727
3.7998,3.97319
9.855,11.736920000000001
5.2734,5.493260000000001
9.1241,8.811679999999999
4.3145,4.87646
5.0729,5.23842
8.94,7.3928899999999995
11.0653,12.23121
6.6713,7.105289999999998
10.8547,12.215860000000001
4.3091,4.27131
7.0117,7.257069999999999
2.0108,2.0782299999999996
7.8812,8.9102
3.7223,4.50618
4.5794,8.80285
9.6901,9.58315
8.0299,8.433240000000001
9.644,9.744470000000002
11.4229,10.933069999999999
14.1492,12.740690000000003
7.9492,7.9398800000000005
10.0919,10.04986
8.8091,7.85983
4.0779,3.6782900000000005
4.2715,4.40302
6.0513,6.062939999999999
6.248,7.70426
6.3367,6.4301699999999995
6.7633,6.194850000000001
6.5101,6.752929999999999
1.7705,1.5110999999999999
8.876,12.07102
3.8255,4.03241
13.5587,13.538229999999999
6.2737,6.48874
4.1467,3.8369
9.1735,8.316500000000001
5.1127,5.09196
3.4267,3.3307700000000002
8.987,8.809190000000001
5.3576,5.37739
6.0241,5.958169999999999
8.7991,8.318200000000001
5.3849,5.317189999999999
9.7788,9.92733
4.2585,4.17825
3.9081,3.83521
2.8154,3.06467
3.0472,3.06032
9.9892,10.55412
2.9244,2.8051899999999996
6.1899,6.534260000000001
16.5246,17.91984666666667
9.0062,9.71138
5.1765,7.74379
4.3938,4.4236
6.1939,6.781080000000001
16.545,12.7258
5.9351,6.33356
7.3979,7.73989
6.9796,6.83869
8.5991,8.08623
3.1859,3.4249100000000006
4.5958,4.9037
5.0691,4.992179999999999
7.7924,7.447889999999999
7.2364,8.07116
9.2358,9.017039999999998
9.5565,8.89357
2.9121,2.7768100000000002
7.2148,7.82967
7.5733,7.612730000000001
6.7763,7.208969999999998
6.2743,6.377459999999999
9.1434,9.92665
8.5231,9.10122
9.3398,9.98344
6.6357,6.420529999999999
2.01,1.9283199999999998
10.2471,10.08223
6.9049,6.62976
12.9735,13.298239999999998
6.4486,6.68965
7.6154,7.676910000000001
4.4668,4.56827
5.5859,5.116490000000001
8.3575,8.35006
3.4687,3.9916399999999994
7.5238,7.82512
4.724,5.15114
6.7021,5.974080000000001
4.6952,4.34369
9.6686,9.02394
4.7491,5.67824
6.4861,6.45566
7.5318,11.03415
7.0653,7.23197
12.7817,11.087779999999999
1.9684,2.0903799999999997
4.9027,4.62652
6.9448,7.238289999999999
4.4886,4.245279999999999
6.0158,7.131740000000001
15.067,13.056719999999999
7.0524,6.864879999999999
6.6128,7.413549999999999
3.9774,4.32574
12.9573,9.45049
7.1154,7.306190000000001
3.8083,3.2943
12.2667,12.75586
8.8472,10.729449999999998
4.1885,4.299560000000001
4.0869,4.827209999999999
8.6119,8.648579999999999
10.4922,10.23126
2.611,2.6755200000000006
9.0719,8.681499999999998
8.419,6.55381
12.3216,12.433799999999998
6.5565,6.259670000000001
5.4376,5.94101
15.5444,11.15568
8.5236,8.441230000000001
8.4609,9.48313
8.7168,6.50783
3.4289,3.55488
5.8298,6.037579999999999
3.3153,3.06629
7.5663,7.688
6.043,6.07699
8.0197,7.62929
8.7337,8.459410000000002
7.6101,7.349210000000001
5.3918,6.056439999999999
5.6323,5.81344
6.2947,5.94146
6.9894,6.66765
6.6595,6.38848
14.0994,13.068520000000001
8.0646,10.05466
7.4391,7.63364
7.3471,8.001560000000001
6.0798,7.677899999999998
4.8462,5.31712
10.2545,12.62011
6.4966,7.27231
5.3136,5.291979999999999
6.1304,6.6487099999999995
4.3171,4.391920000000001
6.0554,6.617
7.9351,8.70694
7.5499,7.66184
8.1189,7.37406
6.6042,6.458879999999999
3.6648,4.28136
4.9322,4.763959999999999
4.7045,4.66383
9.8169,8.91231
5.1643,5.36426
9.531,9.2984
5.7856,5.705229999999999
3.3019,3.6551699999999996
6.9935,6.98155
4.4428,4.70593
8.9339,8.286159999999999
6.4397,7.38499
2.0136,2.41019
6.8599,5.830229999999999
5.7719,5.74855
1.5961,1.71828
9.8613,9.933789999999998
4.0714,4.690189999999999
8.7312,8.38504
1.8077,1.6273000000000004
5.8677,8.24613
11.4062,12.39254
6.9047,7.42221
16.9786,13.3726
5.2506,5.29556
8.0294,8.60162
6.3679,6.812939999999999
4.5626,4.6160499999999995
5.2832,5.599880000000001
10.9312,12.078889999999998
4.4847,4.2768500000000005
7.363,8.44665
10.457,9.576740000000001
3.2188,3.2168599999999996
4.9243,4.74768
8.3334,8.29097
10.0041,8.500029999999999
4.1389,3.76449
1.5025,1.5272825
6.6844,5.71777
2.5074,2.49022
6.8632,6.77961
6.4641,7.69608
4.3093,5.5210799999999995
11.4306,10.59076
4.6281,4.675489999999999
6.0658,6.129589999999999
5.4727,5.472710000000001
4.8665,4.472709999999999
9.8989,9.373639999999998
4.2886,4.36791
4.771,5.426470000000001
6.33,6.606879999999999
7.6502,7.3205
8.2203,7.753020000000001
5.9989,5.86883
13.2201,11.434619999999999
6.4613,6.869249999999999
6.8374,7.406669999999998
9.0749,9.16396
3.5071,3.4867199999999996
7.4477,6.936509999999998
2.6799,2.9526500000000007
12.0426,11.827450000000002
13.0488,11.850109999999999
2.1221,2.30755
6.2938,6.5522599999999995
4.2787,4.396909999999999
9.8537,10.21801
8.2729,9.42288
1.5038,1.58264
6.25,3.7380999999999993
2.5808,2.7243199999999996
5.3775,5.586809999999999
10.3612,12.535719999999998
6.7962,7.540729999999999
3.6287,3.5278599999999996
11.8839,12.127190000000002
6.3869,6.1178799999999995
8.7013,9.178040000000001
6.1985,6.45628
3.637,3.8374800000000002
11.0146,13.100530000000001
17.9695,15.68471
4.4282,4.0913200000000005
6.2577,6.3142499999999995
8.1593,8.14621
6.5834,6.0837699999999995
9.8808,10.35443
7.9133,7.87564
12.3065,12.287979999999997
7.1062,6.97822
7.6057,7.769450000000001
11.1426,13.111430000000002
13.7932,12.29067
5.8081,5.33742
6.0583,6.3798699999999995
9.9864,10.34624
8.1909,7.935339999999999
6.5349,6.47766
5.9649,5.89793
6.7756,6.616510000000001
6.9005,6.726560000000001
8.8035,8.72636
5.2457,5.06628
9.1876,9.462349999999999
25.7903,17.492710000000002
12.8576,14.5899
3.6045,3.7464399999999998
3.6752,4.41604
8.6948,9.00957
6.1798,6.117789999999999
8.8118,9.00797
7.5607,7.859909999999999
17.6729,12.950140000000001
10.1785,9.51765
8.3352,8.92335
6.3298,6.3395166666666665
4.3692,4.77672
10.2336,10.44764
9.9777,9.562479999999999
3.5176,4.099349999999999
10.4152,9.729389999999999
4.762,5.211689999999999
2.349,2.51159
9.7617,9.3608
5.5389,5.45968
6.2506,6.313470000000001
5.4996,6.240819999999999
10.3012,9.43877
6.6173,6.421560000000001
7.6181,7.8071600000000005
4.119,4.03818
12.571,11.140219999999998
1.9399,2.25825
1.5814,1.6521000000000001
2.384,2.2801599999999995
11.3848,10.911349999999999
3.9634,4.0974699999999995
6.4769,7.29839
9.1976,8.15308
14.1753,13.884530000000002
8.0553,7.4351
7.2063,7.44966
6.4484,7.085939999999999
7.2791,6.6067599999999995
4.7216,5.70992
3.8608,3.9863299999999997
14.2174,13.47212
4.5491,4.36088
11.6658,10.035849999999998
8.477,7.72424
10.7675,11.63376
9.6249,11.03151
9.6879,9.88322
7.3463,6.751720000000001
6.9993,8.438939999999999
8.7478,8.38433
5.9484,6.384829999999999
7.9052,7.477269999999999
6.3223,5.99067
6.8903,7.43018
7.1784,8.21141
4.2781,4.29077
4.5851,4.43716
9.1066,8.911660000000001
5.3448,6.5057
8.6175,8.59263
7.4993,7.313889999999999
11.721,10.59936
8.6688,8.22979
4.5475,4.72686
4.7538,4.912239999999999
13.3399,14.057669999999998
12.1627,10.231569999999998
6.4082,6.483230000000001
3.6504,3.7865
4.3055,4.514280000000001
3.0747,3.4790900000000002
8.9959,9.08046
6.0684,7.05035
7.0874,5.280310000000001
6.0013,6.20693
8.2008,8.128589999999999
4.0208,4.279470000000001
6.3292,6.79024
6.483,6.210580000000001
11.7517,12.16159
6.7279,6.68082
8.2099,7.928289999999999
10.8944,10.40304
2.8702,2.88009
9.2185,9.30077
5.273,5.47161
4.2053,3.31581
9.5578,9.60035
4.0905,4.6413199999999994
1.3938,1.6131999999999997
3.009,3.46413
5.6362,5.396279999999999
5.8805,6.339589999999999
3.1465,3.1237000000000004
6.588,6.300549999999999
5.7337,4.96793
2.8667,3.45646
6.4367,6.313830000000001
7.0001,7.09483
12.2482,11.94371
7.1557,6.101710000000001
6.731,6.79012
4.8715,5.287819999999999
3.6461,4.50438
6.663,6.93322
6.1971,6.770219999999999
15.4538,15.425640000000001
7.7026,8.607769999999999
7.8865,7.834069999999999
6.8149,5.724390000000001
6.5977,6.921669999999999
8.615,9.13792
3.171,3.23024
7.9205,7.804860000000001
5.262,6.03178
8.7333,9.11402
6.1218,6.205629999999999
4.0037,3.6077500000000007
5.8831,5.530510000000001
6.1912,6.460850000000001
9.5063,9.386330000000001
7.284,7.79709
8.5187,8.919340000000002
2.3274,2.19124
8.6557,8.815169999999998
2.0466,2.3482700000000003
9.6712,8.75529
6.5588,6.3027
8.6113,7.4723500000000005
3.162,3.3388600000000004
9.1312,8.646359999999998
8.6144,7.817449999999999
6.2196,6.89888
6.0558,6.59267
1.7233,1.8599600000000003
13.8721,14.286050000000003
21.4781,19.81337
10.1575,9.931450000000002
6.4945,6.5465100000000005
6.1539,6.13921
5.0083,5.22005
9.0694,8.20553
6.7085,6.92521
6.0964,6.04284
6.5034,7.614200000000001
4.3092,4.34107
7.0717,7.22886
9.9887,9.111679999999998
9.5439,10.006910000000001
4.795,5.168020000000001
3.4757,3.2934599999999996
5.5777,5.7339400000000005
6.688,7.3772400000000005
7.2962,7.2913
2.897,2.78249
1.2827,1.6225700000000003
11.9919,11.259379
2.1761,2.3067699999999993
4.2812,4.96659
6.6158,6.642800000000001
3.8525,3.94204
6.426,8.286550000000002
6.0055,7.026650000000001
4.8872,4.662979999999999
8.4911,8.38883
7.7517,7.000720000000001
7.0867,6.9729600000000005
9.2966,9.96359
9.7901,9.205200000000001
3.743,4.36758
6.6677,6.334650000000002
16.6359,15.297050000000002
7.3624,7.158290000000001
4.6963,5.83179
11.1488,10.29095
7.4966,8.19567
5.1446,5.10581
6.3247,6.373880000000001
5.4925,5.2158
6.3007,6.21306
5.9374,5.57172
2.4777,2.3792799999999996
4.6046,4.67346
8.1511,7.796759999999999
10.0,10.1745
6.1916,6.13541
3.0825,3.38106
11.5966,10.57232
13.8167,12.56587
3.9212,4.00516
6.7541,6.82359
6.3493,6.114429999999999
1.9104,1.9032999999999998
10.4932,10.191519999999999
5.9627,6.550619999999999
5.8812,6.323500000000001
6.793,6.83693
11.2336,9.5823
5.8622,6.6411
4.7406,4.495579999999999
1.9993,2.2017100000000003
1.136,1.3844499999999997
5.475,5.18165
2.4203,2.25007
8.1666,7.965360000000001
7.3887,7.20419
6.317,6.827389999999999
16.5355,17.187530000000002
12.3169,11.58282
5.5125,5.496580000000001
5.5968,5.7503899999999994
5.9432,5.59264
6.1647,6.020449999999999
4.7872,4.50422
8.5218,7.45137
9.3497,8.95554
3.8566,3.9756
9.4377,9.635649999999998
4.7472,4.63218
12.8543,12.22436
3.9751,4.35557
5.8079,6.36633
8.9992,9.000090000000002
6.3626,6.083740000000001
9.377,9.213610000000001
5.9975,6.14274
10.5653,9.8251
13.4685,15.910120000000001
