y_test,y_pred
64272,67600.26761621889
74965,64836.34398700623
127112,79813.35743878223
89768,69724.72413452668
35017,52158.30455976259
15347,52495.48204413382
42990,62800.1169810961
61195,65872.0777908978
38972,59397.941418586764
91929,83762.0875419504
64907,63436.172426851466
55903,63395.17624661047
36356,63246.69889825629
81513,74124.3201460666
265710,155356.5614953474
54311,50960.78270394262
56290,46482.35695256991
34623,57324.640335056465
67969,69961.20358236693
71388,76428.02847950347
77766,68699.96808785014
71092,71425.49270115886
67982,70422.1371906749
121126,88568.81969190622
64599,59621.90360422805
98570,101355.29006262124
66101,87155.75322351744
63432,54007.75494166231
29193,59950.107166755944
43353,55318.63589153392
77472,48008.14479672816
29624,56839.40343910782
33733,54928.88953285059
105847,58972.929198707454
91854,63957.4785688431
57004,45844.946039993316
73817,73431.7960666148
79568,71992.61791135138
54864,68558.76513040112
24577,63699.28113715537
80819,58756.73503532121
90767,84038.764960167
49279,57244.468857812695
69455,85939.03562971205
129989,71914.11190011213
84971,66180.80541603826
34154,39192.86986828968
48866,62595.9197030263
71742,60806.74454425322
177199,117516.65437566675
60270,70097.15724980598
84670,58934.52977543045
61682,50118.31156257773
84305,75411.54430775298
55428,64633.18761675339
32349,64517.32397113927
98430,101782.42372853914
23325,51166.90921945218
53730,69847.02852443838
137709,107272.81651513977
78647,62212.25005537458
70258,59025.82933573611
51331,56309.46300113853
95113,83135.9978295085
50470,55327.112350597046
32464,50597.76089861384
199253,95437.18999669282
45651,53829.22162525961
66372,68422.86158559704
60392,61023.313021690585
44908,55977.992665954866
39347,65496.717703193426
111378,143302.10132165067
58080,67657.10153456125
60324,61045.7794068018
29167,61918.05094871856
53206,52199.700356627814
55433,65960.19307710137
81691,78866.9558375543
106308,70895.63435664494
56676,43406.45056987414
53035,61186.926016620826
102815,90754.32135266112
79295,60085.365101927426
89977,63829.115174062084
46678,72710.02225053078
75977,72013.13772113342
34814,81373.14115706738
52055,64806.303150084335
70661,70508.17806780199
60026,65948.22789263213
68736,78321.1609669542
95229,65363.08290601382
19693,46979.00028879661
50999,61027.29446273437
123338,89414.67438978516
92037,74596.41976787476
45836,58055.24766927073
87898,77145.62198081287
89849,69515.36689186934
71199,67698.07686574431
58555,57987.529818187
56898,65657.79947061092
56620,56302.19660682976
86609,79276.74929756531
81286,62456.94066966185
79613,63802.26620563958
36816,60551.18293828843
79805,56069.99708259432
85279,75449.89567589993
115037,93404.9502210156
37094,80029.41515753977
176371,63378.09411658021
73860,68965.51902730903
144068,97143.81230690051
67777,59678.7815802102
66499,51639.771410503425
30169,60152.159917521756
46411,54329.85605318565
121335,70513.48216034332
85364,66220.58323886199
71877,64984.08497573016
74220,78181.09849883709
39841,56911.21344470186
71226,49506.28224067157
53820,63190.384123949334
56002,64656.934315897524
112144,91503.82050136384
99453,78797.69996717293
63390,73447.52362801507
53562,86989.65550923208
124187,108169.34315042477
96169,48700.76484728046
72874,54936.946496403776
42511,56886.87137685763
68875,93146.08594391635
120016,131391.78430746822
78577,74302.533368323
73824,63787.86590718059
36496,58915.123772951774
113916,66564.64576293947
68500,60848.66339358827
74774,61719.12308864528
70589,68987.60645622201
72441,89984.66848486895
61102,76960.10350357601
142186,73735.8024378987
59155,71997.52822325379
42936,62252.40358547913
76623,61383.45615327358
43346,64525.141546699684
78726,63971.587737256195
83163,83074.7439986961
50230,54673.5547944908
85016,83031.87901337678
62845,60229.16709923372
62889,94079.08902357379
58004,71031.6318444782
55673,65427.45085773524
38039,38797.419006766286
122002,99048.14902978763
67557,77303.0682350574
42542,72693.50668919738
92593,62194.17793335114
89411,81253.54007332353
68268,76070.97617128817
90927,76781.20810182812
50011,110644.86742653837
64163,48899.02267482458
78957,59702.092850695364
24391,53030.38905173354
46261,65153.28074240778
36332,54931.542076631915
129155,84801.13143555075
50942,64732.05538537959
64371,63917.91453236109
46422,51543.918040421326
70518,68126.31538941804
85922,78955.09174343152
47764,63190.385318538174
95669,66624.65845877491
72652,58560.777486556675
43079,69620.05046309438
58199,54367.63140914077
45872,47555.22775783017
61988,72436.71202625008
78932,71167.8516208753
51302,61172.480388491414
113899,70869.94230831321
101118,88668.36834440008
46736,57274.88584764348
100775,76828.75929149473
37071,59006.76633587852
93104,66489.17383885337
96322,91979.33830456808
63887,64838.098960949574
53126,59022.204665328376
61299,51324.34300610749
99958,72693.97774314601
44939,59680.30197543278
102751,68404.93666290957
72407,77189.1757034394
88049,65344.96007907018
48234,57904.553249010816
91072,88445.91286987904
81986,69280.6154503976
95955,84748.71887976862
70937,65870.30830612034
95942,60459.78740011575
26379,49802.176744369324
94302,71630.23162567569
67438,78277.36879111314
57416,51459.10923458962
64552,78036.278570286
52262,66941.71470070025
77081,77798.39771116525
53652,64564.066741288174
95328,67407.69740193477
27772,64267.32526498102
34710,53133.797576490324
51509,63334.01169959782
68773,60007.86071418831
22616,24316.51171900099
70404,52998.09144640155
59185,53960.890296368394
47262,71372.83663177816
81866,69625.62036849651
107714,79664.21428194782
20783,63173.16754365945
66102,98738.15221379558
74765,68273.68188148364
67203,74881.54519611783
55354,55414.532994847745
57961,56561.04767840542
34580,59139.79523817077
135839,93236.4382646908
96767,70791.8344262978
107427,73197.59196333075
52203,78153.1264729132
205899,119011.06871496234
36293,78441.37469641073
60168,63510.38399186544
60578,79774.54208098538
125537,87911.93112086179
75729,85729.23422161024
86617,85910.48583996994
92544,84293.04413042171
49618,80896.97792567965
58789,54151.807056076825
80057,75330.93808011897
30841,55045.97443800978
193772,135189.88475005655
66957,71176.67258498864
68240,84976.04042280093
22664,47627.38539773086
35510,55694.23601500038
65956,62090.54650925798
67462,57325.50268577039
74971,73770.95270160912
84969,75026.12188383937
46402,60159.9504573904
79713,80813.09304657206
57031,58030.215745172
86666,58365.8559594485
73034,71256.08720333083
137500,82621.87070668954
112526,77185.10456906678
37699,56488.581992727704
46151,65006.86679824861
13868,37076.32780200476
47003,65969.86106299469
99828,69504.86047076387
105008,88123.40941379778
23441,47072.89412084734
74422,52938.447286601644
101011,74489.85698216455
25133,70270.44720284594
43868,62891.37707716273
88744,56457.67923616618
71959,63576.50996943284
51444,73796.45272976253
69758,95541.2388764103
77776,65450.78571979795
52006,57677.29286243161
62644,60073.50708566047
63461,88584.27514873073
101071,75615.30227894103
89965,71323.16561838705
19693,57940.419547716156
114943,87134.94188371673
81719,49397.25385794323
26198,49834.12936558947
63500,67149.06982437102
68336,82628.81405614316
70872,70469.86821842054
79355,66962.6712537515
42125,65304.986448757816
69992,67687.1917805057
77013,62470.7714808397
69445,90522.44287275709
59537,62086.32577742543
88534,61309.54295513546
63849,68028.40592194675
60245,72844.56753322063
75000,69613.93047610112
62197,92662.89562428137
154075,114000.997429966
55990,58030.33224480506
88927,70132.28520330042
37986,43461.42944164295
77292,66135.16202751733
79349,73563.82744839136
65826,74225.56868410995
30610,57795.458402491175
53661,51088.977588639595
59662,90670.22712163161
85676,55366.26255646814
76870,62149.89273739187
101461,75421.00893618772
53207,61064.06744366931
93920,84992.40664615529
123886,84950.2804622883
96988,62824.10081081232
60864,55835.42264233297
34944,59829.128663246986
70536,69949.86334186979
71506,71194.62546432763
115837,91308.53105200501
77592,79599.38055233099
67952,72074.38621608913
65250,81619.33830708265
66074,53267.08107388113
42628,63351.01840089634
151246,82166.74006842542
175926,151878.733956974
101776,57531.63024771493
49448,60593.128423457965
40012,74248.45581560163
66266,61086.8996939389
129992,73890.41387982573
65423,69364.19577122573
77895,62479.485016523395
49001,70597.40300944448
32309,67213.27796868328
80612,87360.74000443518
86472,66056.18301837519
25086,42900.03557363525
15342,57213.46090315515
13976,52443.98743103258
40898,56972.96054736199
74437,69373.37423229823
89516,102035.52294655098
82702,89288.21369860787
53649,66438.70857858192
62371,57985.67375348508
109655,80605.83977220207
29420,56167.77841863362
72851,68116.29048667476
126204,83053.0663884664
80018,71447.54397729039
37879,38325.40880468069
66224,52696.69249551045
89899,76589.98209483689
75661,84634.44857335277
93246,71012.5556424181
68596,64400.015587992966
32200,67815.70792620908
17794,43024.10697574634
59317,105972.88152753422
77234,69436.62646083813
50855,79767.55467986315
43827,58991.34400932724
85709,61429.991909857374
157626,116074.7755064615
35439,77329.25770744309
113436,74522.27787985792
87742,80832.12439296255
70749,76941.66253997991
73197,84695.49261074886
79710,77637.60203124164
52898,60912.0165025075
64066,50591.43256243691
87621,71721.3833480319
70955,77561.34332461469
104909,93275.46491208952
89636,69208.76454238966
73900,56364.43073556805
16432,58145.769378719386
44273,62820.4709330569
95921,85399.95004512137
24333,63315.854612140916
186428,120002.12799177831
91377,103413.93132829852
70744,66821.18431379925
52206,38503.193189580925
22469,56099.36273388704
101645,67228.73117688671
127328,96385.69310748298
54189,50471.47353776777
70345,41414.068813915364
62997,64072.82624628348
65202,75895.68757280614
47859,64289.299521330744
44175,58599.355477893725
43588,40669.19070577994
29499,67306.07763636019
34202,63284.49550111219
68411,75721.69575132709
56527,64566.96270900639
46143,66264.54139274172
61990,57445.873210201506
68091,89925.22360638436
82422,52634.159906219225
90239,97614.37060401961
107316,93832.65565887606
75984,55246.41104136314
21723,59537.44517251849
51778,51171.95894873282
74700,80404.751918911
94101,78949.4778873939
92064,75130.5763704516
105662,76882.36741274828
80403,70643.63038756512
63643,65158.6738132271
127018,76535.77314052125
35740,57226.91719539976
105069,91995.63195167854
107032,50142.28932744684
127065,92972.02044376452
73106,63025.47822254291
90361,67863.8890137528
144767,98082.61483125482
94941,101950.78049709508
75060,64822.02538705757
52147,66863.49326172937
112126,141419.11904701917
30642,38206.80079898564
100189,56340.87911231257
93861,86664.29148840345
40000,49437.63372547878
67336,68651.39745297655
83179,85454.49385860004
53441,60725.17843818525
37070,57868.73720429186
65017,55669.79502015188
61370,61403.02655607555
84775,60959.89260856854
48775,54216.511040007696
61297,64383.6736713564
203253,152679.84661593894
71423,71657.31567269843
99922,62149.29740366433
66642,66566.86243286682
57458,62960.88901160797
62323,77572.7974035833
55703,60598.88771357108
79973,73263.46499235695
76860,80056.69637973001
44340,66525.79675644403
12947,50645.73781051347
138460,98747.60287462268
49586,67425.50602934742
67896,54421.65323445154
34439,44856.60222682869
50759,71222.4291379177
87587,60769.91105223866
112510,94700.8585402607
77768,98760.78921551164
66785,54201.873989056796
75175,62172.19441871345
33471,55521.20404757513
90239,64978.52732347464
19900,51592.82240518043
80069,71935.71978168702
67970,62504.6133478689
68068,59992.77960890904
61983,65054.97599503212
64763,66323.38495925115
103299,95450.8452595463
114958,107698.92073569912
86935,86922.66314301314
37589,59816.182811994106
125157,86106.16084674885
52145,59200.491580279544
55921,57257.34822545014
60311,70623.00787401991
41761,84486.58082968276
67946,67899.72255315352
35369,49446.185268595815
32935,71391.05645200098
52043,61230.450803434476
79432,68676.39991455199
137955,67476.22353709675
116787,87307.70633941935
61074,67314.70964370715
73820,63094.67332284711
55199,105960.29742349638
22904,49637.500041546766
42196,85564.52470432455
75613,71604.02480260702
56470,69450.82249468751
75681,72797.5405105236
38532,54013.407398473006
73909,70295.80836791033
61106,54953.58896488743
93371,73301.78530534962
51092,64969.84806169011
80794,83981.53660871554
59218,62937.61065214127
68597,60757.29633181542
87512,60091.49165048357
90535,82629.3555689305
82515,79231.9040878592
94891,103095.80822077813
75244,91681.08979739575
99362,80538.0982665359
144660,105684.37597432546
27549,48323.6229205071
32709,66289.12923142081
77335,60709.565385358874
63767,89044.87774454616
38504,67985.19061956368
71134,68985.22514803987
48697,57281.99255521502
28696,49548.761294914875
52372,67450.63251147745
67943,70927.62714300212
42691,59611.81514813658
80000,76422.84478116175
78765,69653.13063154928
65835,72339.81745606754
62725,71055.78692658152
76029,66656.97368399054
76004,88407.26102664834
77079,64655.7982382318
49272,64247.64038262935
58176,58077.69395143632
71223,66486.10000196891
35424,38387.63644414721
75436,64287.802779751364
39539,71034.82099522837
14938,46508.31084181322
50106,58475.991980561055
85065,52327.49273872934
65327,57132.71348764002
43187,54753.01381159015
103125,299028.0006918765
92960,64194.81101114629
75897,65286.280829041265
61566,60696.98498331802
89816,77582.69725637091
59353,63688.231900289655
22106,31639.794378832914
64739,66106.30905028433
95946,101685.42096759146
21394,88046.63520615594
47340,55103.414146525785
48318,71469.09906776808
61718,64128.46547867218
89122,72188.62266941508
69978,84657.45530501101
85878,73865.07080146205
57804,57386.54390354827
76764,80508.85585656203
68723,66814.64072692534
65950,64903.77931657387
63859,68171.76263528597
47750,65603.70914443862
66341,56966.345589637756
68768,87289.10783091886
92554,78671.3399868384
51322,46121.15889939573
40580,64728.0051778676
114354,62416.50521039497
66037,64647.68602844654
88848,75328.77633656934
25901,69298.35756743234
62783,65146.82006438868
91018,96975.78407494165
101792,89432.89136781543
55529,51554.54212235939
55214,58758.92374638049
110506,79231.38178611826
73029,61264.864019101486
61493,64911.73256490193
40401,55359.407865944784
31928,63085.87520934967
36406,50602.56799074868
